"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          64,      -3.024745863,     -0.7074638609,      -1.257085325,       3.176579094
          0,           0,          65,      -3.004387653,     -0.6886318723,      -1.250754774,       3.196834101
          0,           0,          66,      -2.987377257,     -0.6787290409,      -1.252528202,       3.213238126
          0,           0,          67,      -3.001742053,     -0.6953688498,      -1.263039438,       3.199118851
          0,           0,          68,      -3.025802151,     -0.7105672135,      -1.266768847,       3.176725031
          0,           0,          69,      -3.029677295,     -0.7036776034,       -1.25881993,        3.17436175
          0,           0,          70,      -3.026217387,     -0.7007995011,      -1.254836864,       3.177243135
          0,           0,          71,      -3.042096888,     -0.7141515622,      -1.256629495,       3.161557299
          0,           0,          72,      -3.038971552,     -0.7085130314,      -1.253386656,       3.165232997
          0,           0,          73,      -3.022698769,     -0.6927044608,      -1.247288601,       3.181518422
          0,           0,          74,      -3.020362667,     -0.6918993115,      -1.248200697,        3.18349135
          0,           0,          75,      -3.031449512,     -0.7029833726,      -1.252868604,       3.172404575
          0,           0,          76,      -3.035767967,      -0.704827115,      -1.252821277,       3.168529829
          0,           0,          77,      -3.024667683,     -0.6950490693,      -1.251186358,       3.179615499
          0,           0,          78,      -3.026510597,     -0.6983118946,      -1.254435394,       3.177653058
          0,           0,          79,      -3.038862919,     -0.7091202374,      -1.258070445,       3.165501337
          0,           0,          80,      -3.040041711,     -0.7092570182,       -1.25640677,       3.164424029
          0,           0,          81,      -3.029773502,     -0.6996002875,      -1.252865517,       3.174615774
          0,           0,          82,       -3.03317346,     -0.7028138937,      -1.254717441,       3.171273392
          0,           0,          83,      -3.042993596,     -0.7132592752,      -1.259192887,       3.161288536
          0,           0,          84,      -3.039018864,     -0.7106277866,       -1.25954628,       3.165173011
          0,           0,          85,      -3.030787913,     -0.7009713031,      -1.255968243,       3.173863801
          0,           0,          86,      -3.034528226,      -0.703946788,      -1.256244053,       3.170080622
          0,           0,          87,      -3.045217146,       -0.71440371,      -1.260272699,       3.159498454
          0,           0,          88,        -3.0457391,     -0.7139852213,      -1.259614435,       3.159009794
          0,           0,          89,      -3.035482439,     -0.7031703095,      -1.255506393,       3.169478693
          0,           0,          90,      -3.035589983,     -0.7044632998,      -1.256526615,        3.16917529
          0,           0,          91,      -3.043767905,     -0.7135167931,      -1.259634053,       3.160692721
          0,           0,          92,      -3.043685938,     -0.7128714629,       -1.25892452,       3.160836902
          0,           0,          93,      -3.033021868,     -0.7024874608,      -1.255366382,       3.171534492
          0,           0,          94,      -3.035385971,     -0.7048479852,      -1.255671201,        3.16905308
          0,           0,          95,      -3.048082023,     -0.7159604136,      -1.258649742,       3.156500034
          0,           0,          96,       -3.04825413,     -0.7157620486,      -1.259252705,       3.156556361
          0,           0,          97,      -3.035330108,     -0.7043721402,       -1.25573561,       3.169307638
          0,           0,          98,      -3.036658772,     -0.7054434406,      -1.255603606,       3.167951342
          0,           0,          99,      -3.047859277,     -0.7158326244,      -1.259313585,       3.156866902
          0,           0,         100,      -3.044882045,     -0.7136245243,      -1.258608052,       3.159613041
          0,           0,         101,      -3.033393633,     -0.7027508487,      -1.255082931,       3.171202446
          0,           0,         102,      -3.036369205,     -0.7054477864,      -1.256005869,       3.168227373
          0,           0,         103,      -3.048969011,     -0.7163860997,      -1.259724151,       3.155841672
          0,           0,         104,      -3.047188615,     -0.7148234454,      -1.259227433,        3.15758489
          0,           0,         105,      -3.032676257,     -0.7031824109,      -1.256231127,       3.171742261
          0,           0,         106,      -3.034322758,     -0.7047722554,      -1.256901157,       3.170112753
          0,           0,         107,      -3.047560526,     -0.7155223645,      -1.259983437,       3.157310993
          0,           0,         108,      -3.048927081,     -0.7153899905,      -1.259504675,        3.15625545
          0,           0,         109,      -3.038477593,     -0.7058904842,      -1.256483397,       3.166555133
          0,           0,         110,      -3.039222083,     -0.7071275841,      -1.256686377,       3.165637574
          0,           0,         111,      -3.050008807,      -0.716584014,      -1.259833281,       3.155073994
