"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          43,      -2.351677348,    -0.08607956524,     -0.6994506713,       3.843617043
          0,           0,          44,      -2.359907848,    -0.09687626202,     -0.7139967017,       3.836358964
          0,           0,          45,      -2.358021952,    -0.08432563404,     -0.7005339257,       3.839203425
          0,           0,          46,       -2.39917495,     -0.1115106394,     -0.6877150979,       3.799115771
          0,           0,          47,      -2.435579873,     -0.1314708664,      -0.680072973,       3.764270965
          0,           0,          48,      -2.428638585,     -0.1235790701,     -0.6742254726,       3.771062242
          0,           0,          49,      -2.401495513,     -0.1016943003,      -0.669924212,       3.797682252
          0,           0,          50,      -2.372882205,    -0.08128442541,     -0.6690287373,       3.825176291
          0,           0,          51,      -2.365115953,    -0.08202736394,     -0.6766589284,        3.83201818
          0,           0,          52,       -2.37156694,    -0.09081948176,     -0.6821802056,       3.825242597
          0,           0,          53,      -2.363635078,    -0.08883490386,     -0.6892781573,       3.833002959
          0,           0,          54,      -2.365391918,    -0.09204860896,     -0.6933886802,       3.831059182
          0,           0,          55,      -2.395571136,      -0.116318861,     -0.6921992333,       3.801348909
          0,           0,          56,      -2.395814585,     -0.1049109211,     -0.6795934512,       3.802597166
          0,           0,          57,      -2.377917078,    -0.08321615561,     -0.6701323015,       3.821207709
          0,           0,          58,      -2.383692676,    -0.08914320213,     -0.6727687171,       3.815418416
          0,           0,          59,      -2.396087969,     -0.1006777773,      -0.674460154,       3.802916625
          0,           0,          60,      -2.418700411,     -0.1171311422,     -0.6746108748,       3.780705737
          0,           0,          61,      -2.432043828,     -0.1199275872,     -0.6724439664,       3.769122855
          0,           0,          62,      -2.410332084,     -0.1076347638,     -0.6754532328,       3.789658493
          0,           0,          63,      -2.411096844,     -0.1161595375,     -0.6846343809,       3.788303181
          0,           0,          64,      -2.419047445,     -0.1246743787,     -0.6867719908,       3.779936864
          0,           0,          65,      -2.414565361,     -0.1153908177,     -0.6775428617,       3.784841818
          0,           0,          66,      -2.405175639,    -0.09965866735,     -0.6671603283,       3.795047058
          0,           0,          67,      -2.419662767,     -0.1074667475,     -0.6646286145,       3.781363268
          0,           0,          68,      -2.430057865,     -0.1171674304,     -0.6678055639,       3.770990287
          0,           0,          69,      -2.419426435,     -0.1056813359,     -0.6635293846,        3.78173696
          0,           0,          70,      -2.410735781,    -0.09875502684,     -0.6629307309,       3.790051851
          0,           0,          71,      -2.425674547,     -0.1160603809,     -0.6720375691,        3.77529766
          0,           0,          72,      -2.442203659,     -0.1276092104,     -0.6754218474,         3.7598537
          0,           0,          73,      -2.436749114,     -0.1148049923,     -0.6679950322,         3.7663585
          0,           0,          74,      -2.435446268,     -0.1119068783,     -0.6664706723,        3.76792037
          0,           0,          75,      -2.450105933,     -0.1272397464,     -0.6722118637,       3.753064453
          0,           0,          76,      -2.442532014,     -0.1223893417,     -0.6715561646,       3.759849504
          0,           0,          77,      -2.427342399,     -0.1092845081,     -0.6696229935,       3.775248597
          0,           0,          78,      -2.432338652,     -0.1135527527,     -0.6702630554,       3.770193404
          0,           0,          79,      -2.451884192,     -0.1294596117,     -0.6721951312,       3.750835893
          0,           0,          80,      -2.455144147,     -0.1298591895,     -0.6715065328,       3.747953363
          0,           0,          81,      -2.439862743,     -0.1163719819,      -0.667532932,       3.763135599
          0,           0,          82,       -2.43603331,     -0.1167687192,     -0.6699155574,       3.766181313
          0,           0,          83,       -2.44777277,     -0.1286604369,     -0.6757998554,       3.754694824
          0,           0,          84,      -2.444065211,     -0.1236904643,     -0.6734190687,       3.758668398
          0,           0,          85,      -2.436430168,     -0.1139929078,     -0.6691588884,        3.76676805
          0,           0,          86,      -2.447375097,     -0.1219340715,     -0.6699952466,       3.756004005
          0,           0,          87,      -2.457682968,     -0.1317948201,     -0.6731762308,       3.745648797
          0,           0,          88,      -2.452554185,     -0.1286000144,     -0.6720646185,       3.750429395
          0,           0,          89,       -2.44171981,     -0.1178088803,     -0.6673740229,       3.761269024
          0,           0,          90,      -2.447693004,      -0.121755891,     -0.6672870878,       3.755536781
          0,           0,          91,      -2.463232661,     -0.1340815344,     -0.6712159178,       3.740629092
          0,           0,          92,       -2.45899458,     -0.1301025198,     -0.6708268621,       3.745006611
          0,           0,          93,      -2.441547847,     -0.1157053188,     -0.6672982513,       3.762082721
          0,           0,          94,      -2.447060949,     -0.1196959819,     -0.6678165029,       3.756767019
          0,           0,          95,      -2.465431172,     -0.1340321355,     -0.6719050315,       3.739134341
          0,           0,          96,      -2.465998372,     -0.1341790112,     -0.6721569104,       3.738726903
          0,           0,          97,      -2.451836934,      -0.122236909,     -0.6684388322,        3.75247318
          0,           0,          98,      -2.452273981,     -0.1232804572,     -0.6692412451,       3.751855697
          0,           0,          99,      -2.461905309,     -0.1329201893,     -0.6726044725,       3.742136355
          0,           0,         100,      -2.459534412,     -0.1299148377,     -0.6711804659,       3.744689536
          0,           0,         101,      -2.448574859,      -0.119454903,     -0.6678493415,       3.755712058
          0,           0,         102,      -2.450778676,     -0.1221706125,     -0.6689325376,       3.753358149
          0,           0,         103,      -2.463434265,     -0.1336733291,     -0.6728612327,       3.740829315
          0,           0,         104,      -2.460100169,      -0.131003922,     -0.6724166764,        3.74411261
          0,           0,         105,      -2.447743638,     -0.1196910362,     -0.6684117851,       3.756346354
          0,           0,         106,      -2.450573526,     -0.1224414929,     -0.6687017905,       3.753387073
          0,           0,         107,      -2.460425897,     -0.1326470015,     -0.6723202845,       3.743324957
          0,           0,         108,       -2.46111807,     -0.1319803063,     -0.6717057039,       3.742890316
          0,           0,         109,      -2.450905059,     -0.1213324588,     -0.6677972269,       3.753317689
          0,           0,         110,      -2.451312529,     -0.1225736498,     -0.6683903105,       3.752746332
          0,           0,         111,      -2.464627916,     -0.1342710333,     -0.6724393896,       3.739716654
          0,           0,         112,      -2.465230602,     -0.1332492464,     -0.6717157708,       3.739437027
          0,           0,         113,      -2.452347107,     -0.1216074201,     -0.6681041689,       3.752230734
          0,           0,         114,      -2.452799353,     -0.1231709586,     -0.6692133837,       3.751618107
          0,           0,         115,      -2.465269619,     -0.1342243955,     -0.6725516172,       3.739299972
          0,           0,         116,      -2.465113814,     -0.1331543718,     -0.6718818314,       3.739656787
          0,           0,         117,      -2.452492564,     -0.1220505414,     -0.6683973057,       3.752044491
          0,           0,         118,      -2.453205152,      -0.123413432,      -0.669532976,       3.751229459
          0,           0,         119,      -2.463360532,     -0.1333148557,      -0.672751726,       3.740994131
          0,           0,         120,      -2.464320408,     -0.1329890782,     -0.6714704439,       3.740219357
          0,           0,         121,      -2.452171316,     -0.1216975218,     -0.6683248413,       3.752457887
          0,           0,         122,      -2.450098817,     -0.1218741995,     -0.6695978638,       3.754153891
          0,           0,         123,      -2.519374976,     -0.2430799115,     -0.7701020252,       3.676937398
          0,           0,         124,      -2.787307659,     -0.4560341509,       -0.94928553,       3.406493862
          0,           0,         125,      -2.878029376,     -0.5167245281,      -1.035322509,       3.313769049
          0,           0,         126,      -2.982613298,     -0.5926012327,      -1.139051188,       3.204996019
          0,           0,         127,      -3.088684058,     -0.6797438178,      -1.188437313,       3.090973947
          0,           0,         128,      -3.095781887,       -0.71031983,      -1.190758106,       3.081220282
          0,           0,         129,      -3.057378043,     -0.7172541742,       -1.23126744,        3.12173194
          0,           0,         130,      -2.980336143,     -0.7146511581,      -1.189300115,       3.202983838
          0,           0,         131,      -2.936649818,     -0.7247870772,      -1.104517407,       3.246839191
          0,           0,         132,      -2.939045711,     -0.7592124813,      -1.052032833,       3.242485952
          0,           0,         133,      -2.892990199,      -0.746882411,      -0.963114652,       3.289538448
          0,           0,         134,       -2.81662493,     -0.6572537158,     -0.9292645866,       3.366560598
          0,           0,         135,      -2.664410282,     -0.4111183284,     -0.8840536165,       3.526219588
          0,           0,         136,      -2.581540987,     -0.3231290413,     -0.8648648936,       3.611848842
          0,           0,         137,      -2.576526259,     -0.2855900715,      -0.815970965,       3.617463632
          0,           0,         138,      -2.517074737,     -0.2265426279,     -0.7928318723,       3.679053755
          0,           0,         139,      -2.514319136,     -0.2014394821,     -0.7470888163,       3.683324868
          0,           0,         140,      -2.449890475,     -0.1264695896,     -0.6967744883,        3.74949099
          0,           0,         141,      -2.441037455,     -0.1418659081,     -0.7287252193,       3.755931914
          0,           0,         142,      -2.578809023,     -0.2577457508,     -0.8400190519,       3.618848132
          0,           0,         143,       -2.57578599,     -0.2495060839,     -0.8393507651,       3.622240778
          0,           0,         144,      -2.584613285,     -0.2618259269,     -0.8734519014,       3.613498855
          0,           0,         145,      -2.605012399,     -0.2821143161,     -0.8801565778,       3.592065066
          0,           0,         146,      -2.571547622,     -0.2558299286,     -0.8613437449,       3.624961467
          0,           0,         147,      -2.498178513,     -0.2237855453,     -0.8888334828,       3.699542014
          0,           0,         148,      -2.503059775,     -0.2249667517,     -0.8740157864,       3.693759058
          0,           0,         149,      -2.542347067,      -0.263499151,      -0.922133869,       3.653287608
          0,           0,         150,      -2.562437355,     -0.2758422291,     -0.9274968119,       3.633485454
          0,           0,         151,      -2.554059726,     -0.2575339596,     -0.9207743374,       3.643124256
          0,           0,         152,       -2.55075257,     -0.2730451321,     -0.9593827079,       3.644290328
          0,           0,         153,      -2.517785296,     -0.2371941512,     -0.9290315665,       3.677694319
          0,           0,         154,      -2.478911937,     -0.2003158744,     -0.8969745014,       3.716947583
          0,           0,         155,      -2.444243703,     -0.1740058838,     -0.8871217093,       3.752482595
          0,           0,         156,      -2.412401766,     -0.1549355663,     -0.8831003675,       3.783155198
          0,           0,         157,      -2.541652789,      -0.246290365,     -0.9338215177,       3.656010225
          0,           0,         158,      -2.581621071,     -0.2835384119,     -0.9565060381,       3.616020136
          0,           0,         159,      -2.653568278,     -0.3439057795,     -0.9694319369,       3.542809179
          0,           0,         160,      -2.583387408,     -0.3129745542,      -1.014837989,       3.612343861
          0,           0,         161,      -2.483555774,     -0.2492212646,      -1.055929678,       3.712340586
          0,           0,         162,      -2.454578553,     -0.2099322236,      -1.047642016,       3.742062522
          0,           0,         163,      -2.349053026,     -0.1159769247,      -1.013598325,        3.84671324
          0,           0,         164,      -2.333372604,     -0.1003383976,      -1.013696009,       3.861242486
          0,           0,         165,      -2.461145367,     -0.2154239162,      -1.067822447,       3.734492456
          0,           0,         166,      -2.495067009,     -0.2429846849,      -1.055121191,       3.701482222
          0,           0,         167,      -2.552600051,     -0.2755964389,      -1.023644372,        3.64383318
          0,           0,         168,      -2.623650316,     -0.3563378522,      -1.026683369,       3.570942076
          0,           0,         169,      -2.571226121,     -0.3123712344,       -0.97900555,       3.624848541
          0,           0,         170,      -2.568283336,     -0.2962942636,     -0.9409656811,       3.627428938
          0,           0,         171,      -2.527162942,     -0.2555668596,     -0.9048714253,       3.669301576
          0,           0,         172,      -2.481565986,     -0.2109053278,     -0.8658146172,       3.713512313
          0,           0,         173,      -2.490946118,     -0.2109247362,     -0.8297859065,       3.703774728
          0,           0,         174,      -2.583418521,     -0.3047708934,      -1.044685741,       3.613573995
          0,           0,         175,      -2.634496831,     -0.3439124504,      -1.048325867,       3.562334722
          0,           0,         176,      -2.685677978,     -0.3967646981,      -1.080925573,       3.509706865
          0,           0,         177,      -2.577099678,     -0.3324844895,      -1.097334781,        3.61829393
          0,           0,         178,      -2.544035817,     -0.2955975685,      -1.042457883,       3.650876408
          0,           0,         179,      -2.504725964,       -0.26802281,      -1.095549467,       3.690806465
          0,           0,         180,      -2.459272368,     -0.2210332514,      -1.067828267,       3.736580685
          0,           0,         181,      -2.417417221,     -0.1788567002,      -1.046385053,       3.778013918
          0,           0,         182,      -2.416546654,     -0.1641460631,     -0.9854036887,       3.779540119
          0,           0,         183,      -2.561244332,     -0.2942120823,       -1.08936062,       3.635130176
          0,           0,         184,      -2.636923624,     -0.3531119864,      -1.097763708,       3.559603181
          0,           0,         185,      -2.737020659,     -0.4428075848,      -1.118913627,       3.459103918
          0,           0,         186,      -2.690218144,     -0.4078519553,      -1.093510544,       3.505521085
          0,           0,         187,      -2.628458852,     -0.3595166894,      -1.083295636,       3.567095851
          0,           0,         188,      -2.618940977,     -0.3529220633,      -1.041037662,       3.575773854
          0,           0,         189,      -2.629045948,     -0.3440676513,     -0.9844830589,       3.566369864
          0,           0,         190,      -2.615223831,     -0.3280300249,     -0.9591697422,       3.580141176
          0,           0,         191,       -2.55921063,     -0.2767628785,     -0.9459575394,       3.635377784
          0,           0,         192,      -2.583416607,     -0.3002759751,     -0.9679384477,       3.612423916
          0,           0,         193,      -2.644360249,     -0.3503086607,      -1.013862196,       3.552409453
          0,           0,         194,      -2.693641045,     -0.3954065827,      -1.052806623,        3.50311777
          0,           0,         195,      -2.751613107,      -0.442122423,      -1.065583548,       3.445580538
          0,           0,         196,      -2.753767242,     -0.4649203271,      -1.020114979,       3.442539586
          0,           0,         197,      -2.745958242,     -0.4746377231,     -0.9599916957,        3.44926003
          0,           0,         198,      -2.732117249,     -0.4764145571,     -0.9196065104,         3.4621984
          0,           0,         199,      -2.722632443,     -0.4767668077,      -0.873249483,       3.470472431
          0,           0,         200,      -2.462490861,     -0.2008198807,      -0.818378222,       3.731725517
          0,           0,         201,        -2.4978662,     -0.2284394969,     -0.8003142163,       3.696356104
          0,           0,         202,      -2.500412702,     -0.2364170498,     -0.8694613819,       3.695122427
          0,           0,         203,      -2.560421653,     -0.3079724276,     -0.9805644615,       3.635123357
          0,           0,         204,      -2.590812248,     -0.3281032814,     -0.9826532388,       3.605957118
          0,           0,         205,       -2.67129602,     -0.3484261338,     -0.9348679585,       3.526031546
          0,           0,         206,      -2.648513999,     -0.3303158169,     -0.9175014997,       3.548160546
          0,           0,         207,      -2.502109522,     -0.2237290014,     -0.9414805289,       3.694495068
          0,           0,         208,      -2.411061873,     -0.1658691078,      -1.044517564,       3.783757185
          0,           0,         209,      -2.501588535,     -0.2247435382,     -0.9824180371,       3.694314449
          0,           0,         210,      -2.524171536,     -0.2381497684,     -0.9904850054,       3.672396074
          0,           0,         211,      -2.518398735,     -0.2227680647,      -1.023846566,       3.679312308
          0,           0,         212,      -2.535818884,       -0.26621663,      -1.107845313,       3.660360367
          0,           0,         213,      -2.449174517,     -0.1876316289,      -1.090221314,       3.747172945
          0,           0,         214,      -2.373139851,     -0.1342905912,      -1.077173588,        3.82403576
          0,           0,         215,      -2.393928479,     -0.1438327067,      -1.081186254,       3.803524407
          0,           0,         216,      -2.413504819,     -0.1562094828,      -1.075298771,       3.784134996
          0,           0,         217,      -2.438784692,     -0.1728072464,      -1.075812123,       3.759067692
          0,           0,         218,      -2.487145881,     -0.2136258475,      -1.082142111,       3.710621271
          0,           0,         219,      -2.553704933,     -0.2938120368,      -1.138964424,       3.642968484
          0,           0,         220,      -2.666251304,     -0.4025568667,      -1.168525561,       3.529621596
          0,           0,         221,      -2.626284819,     -0.3649628904,      -1.112274294,       3.569263161
          0,           0,         222,      -2.598536782,     -0.3266167004,      -1.056880314,       3.597283417
          0,           0,         223,      -2.556833667,     -0.2838393034,     -0.9755226628,        3.63989464
          0,           0,         224,       -2.49992441,      -0.228235783,     -0.9053020335,       3.696630155
          0,           0,         225,      -2.546587229,     -0.2608746585,     -0.9754780942,       3.650597818
          0,           0,         226,      -2.536539457,     -0.2522268209,     -0.9961833083,       3.660382411
          0,           0,         227,      -2.533982448,     -0.2496618638,      -1.017050757,       3.663251661
          0,           0,         228,      -2.525367658,      -0.241667897,      -1.039032792,       3.671645292
          0,           0,         229,      -2.511977543,     -0.2278002641,      -1.057432596,       3.685060402
          0,           0,         230,      -2.511086076,     -0.2229594331,       -1.02353477,       3.686138285
          0,           0,         231,      -2.515404495,     -0.2246634538,      -1.014815199,       3.681632141
          0,           0,         232,      -2.529566683,     -0.2353791863,       -1.00294045,       3.666966092
          0,           0,         233,      -2.559660175,     -0.2575350536,     -0.9905925953,       3.636184193
          0,           0,         234,      -2.577070914,     -0.2820930663,      -1.047425856,       3.619143017
          0,           0,         235,      -2.620992778,     -0.3423749299,      -1.073375818,        3.57551851
          0,           0,         236,      -2.655252396,     -0.3811449107,      -1.112937781,       3.539740701
          0,           0,         237,      -2.644209102,     -0.3993391802,      -1.126771353,        3.55215589
          0,           0,         238,      -2.711639879,     -0.4598964285,      -1.149086173,       3.483962535
          0,           0,         239,      -2.644945615,     -0.4214132142,      -1.146735342,       3.551454362
          0,           0,         240,       -2.64342999,     -0.4318533011,      -1.139880463,       3.552646479
          0,           0,         241,      -2.633528107,     -0.4414855923,      -1.156097542,       3.562471034
          0,           0,         242,      -2.614201969,     -0.4100310508,      -1.108301243,        3.58091614
          0,           0,         243,      -2.562592494,     -0.3578568207,      -1.098340153,       3.630706541
          0,           0,         244,      -2.687067258,     -0.4746023324,      -1.085003619,       3.506621482
          0,           0,         245,      -2.736724291,     -0.5012450991,      -1.017744347,       3.456577415
          0,           0,         246,      -2.648408496,     -0.3992051847,      -1.004166137,       3.546345774
          0,           0,         247,      -2.625309021,     -0.3869592146,      -1.067453577,       3.569507872
          0,           0,         248,      -2.743552229,     -0.4580078794,      -1.030574106,       3.450857152
          0,           0,         249,      -2.626744841,     -0.3636450086,      -1.031848671,       3.568807587
          0,           0,         250,      -2.546934792,     -0.3041684585,      -1.048404106,       3.648207534
          0,           0,         251,      -2.585887178,     -0.3346781657,      -1.037125035,       3.609718657
          0,           0,         252,      -2.750745468,     -0.4684747942,      -1.064912654,       3.444224128
          0,           0,         253,      -2.796395145,      -0.504127429,      -1.105772957,       3.397608949
          0,           0,         254,      -2.765410883,     -0.5124227844,      -1.140107331,       3.429028632
          0,           0,         255,      -2.640219216,     -0.3938970266,      -1.095781413,       3.555081445
          0,           0,         256,      -2.522902742,     -0.2886999664,      -1.052108676,       3.672331926
          0,           0,         257,      -2.473563722,     -0.2448277372,      -1.060995576,        3.72179138
          0,           0,         258,       -2.45012216,     -0.2282189364,       -1.07738601,       3.745331635
          0,           0,         259,      -2.512457334,     -0.2690647359,      -1.017250667,       3.682755464
          0,           0,         260,      -2.525654322,     -0.2770492532,      -1.037225335,        3.67032274
          0,           0,         261,      -2.524772921,     -0.2693705425,      -1.023950311,       3.671362192
          0,           0,         262,      -2.535629127,     -0.2746720754,      -1.019598212,       3.660651913
          0,           0,         263,       -2.55174231,      -0.286668819,      -1.018606476,       3.644296372
          0,           0,         264,      -2.588954081,     -0.3175662716,      -1.015996697,        3.60647018
          0,           0,         265,      -2.586372263,     -0.3239674321,     -0.9883567464,       3.608552099
          0,           0,         266,      -2.601540639,      -0.367205656,      -1.003562083,       3.593598469
          0,           0,         267,      -2.577798276,     -0.3649866933,      -1.079642788,       3.617791978
          0,           0,         268,      -2.647898662,     -0.4410878363,      -1.080882784,       3.547370446
          0,           0,         269,      -2.727694255,     -0.5476532743,       -1.11588466,       3.466711384
          0,           0,         270,      -2.756717781,     -0.5833838688,      -1.132474542,       3.437687181
          0,           0,         271,       -2.81280672,     -0.6472855544,      -1.154238739,       3.380624344
          0,           0,         272,      -2.831718151,     -0.6844217724,      -1.136404026,       3.361145444
          0,           0,         273,       -2.81031536,     -0.6421963888,      -1.144029475,       3.383547886
          0,           0,         274,      -2.604512128,     -0.3805261476,      -1.095942738,       3.589861119
          0,           0,         275,       -2.49246451,     -0.2704280731,      -1.109340652,       3.701746357
          0,           0,         276,      -2.598939208,     -0.3736316063,      -1.109221315,       3.595260113
          0,           0,         277,      -2.616624857,     -0.3823426623,      -1.097939995,       3.578103244
          0,           0,         278,       -2.61601737,     -0.3704010963,      -1.077673057,       3.579170694
          0,           0,         279,      -2.609678487,     -0.3509072057,      -1.064150442,       3.586168077
          0,           0,         280,       -2.61199315,     -0.3472999167,      -1.053868882,       3.583847168
          0,           0,         281,      -2.627816332,     -0.3585794692,      -1.046213337,       3.567943057
          0,           0,         282,      -2.688536138,     -0.4065682169,      -1.038453064,       3.506148471
          0,           0,         283,      -2.678496097,     -0.3989240884,      -1.057135507,       3.516023992
          0,           0,         284,      -2.666439887,     -0.4266983594,      -1.104537521,       3.528977255
          0,           0,         285,       -2.67799541,     -0.4356948513,      -1.124244274,       3.517897576
          0,           0,         286,      -2.738799662,     -0.5140405915,      -1.154185476,       3.456195058
          0,           0,         287,      -2.767806098,     -0.5603984093,      -1.190977413,       3.427089196
          0,           0,         288,      -2.811719027,     -0.6028132587,      -1.225698595,       3.383010104
          0,           0,         289,      -2.846317261,     -0.6346985039,      -1.237890448,       3.347884107
          0,           0,         290,      -2.788794805,     -0.5585365024,      -1.230159493,       3.405483949
          0,           0,         291,      -2.654439498,     -0.4051211195,      -1.131147881,       3.539912221
          0,           0,         292,      -2.573275689,     -0.3278650939,      -1.103976003,       3.622107473
          0,           0,         293,      -2.508462058,     -0.2700205167,      -1.122931106,        3.68777343
          0,           0,         294,      -2.627530723,     -0.3747613721,      -1.131271378,       3.568988202
          0,           0,         295,      -2.632411609,     -0.3785450432,      -1.133644517,       3.563934562
          0,           0,         296,      -2.628424751,     -0.3739116415,       -1.12873072,       3.567785165
          0,           0,         297,      -2.648872935,     -0.3968877757,       -1.12810197,       3.547470719
          0,           0,         298,      -2.642092204,     -0.3902184576,       -1.11367522,       3.553473419
          0,           0,         299,      -2.631024833,     -0.3955021286,      -1.146735923,        3.56436972
          0,           0,         300,      -2.623950244,     -0.3926798717,      -1.154256244,       3.571353691
          0,           0,         301,      -2.624628772,     -0.3950563928,      -1.144626344,       3.570299538
          0,           0,         302,      -2.625927996,     -0.3922352003,      -1.104764807,       3.569083447
          0,           0,         303,      -2.689774446,     -0.4559184628,      -1.149151253,       3.505609813
          0,           0,         304,      -2.686416516,     -0.4457222697,      -1.128126475,       3.508157639
          0,           0,         305,      -2.679677709,     -0.4436907722,      -1.087457106,       3.515774764
          0,           0,         306,       -2.71477917,     -0.4732842204,      -1.118288734,       3.481271813
          0,           0,         307,      -2.701096566,     -0.4626838718,      -1.120352715,       3.494383526
          0,           0,         308,      -2.696441866,      -0.453635222,      -1.131077426,       3.499148607
          0,           0,         309,      -2.731117671,     -0.4981974127,      -1.165418683,       3.463529972
          0,           0,         310,      -2.722613056,     -0.5203854043,      -1.209325886,       3.471768348
          0,           0,         311,      -2.728723121,     -0.5286804374,      -1.170759389,       3.465445773
          0,           0,         312,      -2.729732742,     -0.5316024822,      -1.150655974,       3.463547655
          0,           0,         313,      -2.751997424,      -0.537899606,      -1.156545311,       3.440136425
          0,           0,         314,      -2.694288909,     -0.4349687601,      -1.099617331,       3.501240686
          0,           0,         315,      -2.609924968,     -0.3252662647,     -0.9927103325,       3.586681476
          0,           0,         316,      -2.574351369,     -0.2840781539,     -0.9461002863,       3.622497538
          0,           0,         317,      -2.607946366,     -0.2961927963,     -0.9065533501,       3.590186373
          0,           0,         318,      -2.704180961,     -0.4413288642,      -1.093431018,       3.490103883
          0,           0,         319,      -2.858347807,     -0.5845372426,      -1.189779556,       3.335695094
          0,           0,         320,      -2.830799492,     -0.5588771773,       -1.19562284,        3.36152708
          0,           0,         321,       -2.84973464,     -0.5715184229,      -1.227825196,        3.34329101
          0,           0,         322,      -2.836096013,     -0.5622644227,      -1.223542238,       3.354837948
          0,           0,         323,      -2.813323702,     -0.5688378752,      -1.274249234,       3.376036548
          0,           0,         324,      -2.855256726,     -0.6091730663,      -1.269670423,       3.329170049
          0,           0,         325,      -2.940160868,     -0.6893932419,        -1.2716556,       3.238787769
          0,           0,         326,      -2.998398992,     -0.7414949414,      -1.331941247,       3.178670758
          0,           0,         327,      -3.044503718,     -0.7976336383,      -1.382143929,       3.128817459
          0,           0,         328,      -3.149007592,     -0.9395909894,      -1.488381407,       3.009552878
          0,           0,         329,      -3.193994186,       -1.05153579,      -1.622642884,       2.956825931
          0,           0,         330,      -3.144247142,     -0.9938745616,       -1.54689514,       3.020474584
          0,           0,         331,      -3.024397414,     -0.9611442792,      -1.265088142,       3.151616318
          0,           0,         332,      -2.978228936,     -0.9827119751,      -1.118557184,       3.198049909
          0,           0,         333,      -2.909084051,     -0.8814863614,      -1.036743348,       3.271059723
