"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          48,      -2.477102052,     -0.4082315926,      -0.581808083,       3.181994271
          0,           0,          49,      -2.488979804,     -0.4138439385,     -0.5836119541,       3.168031202
          0,           0,          50,      -2.503107568,      -0.421260706,     -0.5737909443,        3.17491802
          0,           0,          51,      -2.494650787,     -0.4229785162,     -0.5923847971,       3.175918627
          0,           0,          52,      -2.501795421,     -0.4343147296,     -0.6012272224,       3.162660691
          0,           0,          53,      -2.487787753,     -0.4132551735,     -0.5958359802,       3.167951864
          0,           0,          54,       -2.50790085,     -0.3951501152,     -0.5831816531,       3.179778105
          0,           0,          55,      -2.509405125,     -0.4040412787,     -0.5749425639,       3.185827128
          0,           0,          56,      -2.533975254,     -0.4522571438,     -0.5887977538,       3.145663287
          0,           0,          57,      -2.522352981,     -0.4465447696,     -0.5848481411,       3.148146052
          0,           0,          58,        -2.5294539,     -0.4457814955,     -0.5917626481,        3.15228866
          0,           0,          59,      -2.505295336,     -0.4167588685,     -0.5671596233,       3.174491744
          0,           0,          60,      -2.471486752,     -0.3801797013,     -0.5661972467,       3.209996827
          0,           0,          61,      -2.514984068,     -0.4182579511,     -0.5796862204,       3.165147201
          0,           0,          62,      -2.530148225,     -0.4195390276,     -0.5789149607,        3.17017293
          0,           0,          63,      -2.506254625,     -0.3760949186,     -0.5515107319,       3.197972308
          0,           0,          64,      -2.537312689,     -0.4098767098,     -0.5401258455,       3.169251464
          0,           0,          65,      -2.537913885,     -0.4143750088,     -0.5590829836,       3.169594135
          0,           0,          66,      -2.511680928,     -0.3906872789,     -0.5698289456,       3.179233449
          0,           0,          67,      -2.524504727,     -0.4225500442,     -0.5941210682,       3.144520065
          0,           0,          68,      -2.511166479,     -0.3998615252,     -0.5869904917,       3.169383346
          0,           0,          69,      -2.497325034,     -0.4033234739,     -0.5841721887,       3.179931491
          0,           0,          70,      -2.534962704,     -0.4473349538,     -0.5923819779,       3.145265078
          0,           0,          71,      -2.498909485,     -0.4295885689,     -0.5972140318,        3.15381568
          0,           0,          72,      -2.499500625,      -0.423739668,      -0.588346776,       3.157094839
          0,           0,          73,      -2.504285963,     -0.4449443826,     -0.6125797676,       3.144333446
          0,           0,          74,      -2.511942476,     -0.4300298014,     -0.6009346963,       3.177170479
          0,           0,          75,      -2.503595018,     -0.4128273412,     -0.5864868807,       3.176782899
          0,           0,          76,      -2.516407785,     -0.4242696838,      -0.580459636,       3.166231765
          0,           0,          77,      -2.519514198,     -0.4280127008,     -0.5637764576,       3.159396741
          0,           0,          78,      -2.509442478,     -0.4301477551,     -0.5766966617,       3.150051356
          0,           0,          79,      -2.512999075,     -0.4360047474,     -0.5863425596,        3.15548373
          0,           0,          80,        -2.4789933,     -0.4007278665,     -0.5792679791,        3.18387299
          0,           0,          81,      -2.467473341,     -0.3997704398,     -0.5693940816,       3.195221113
          0,           0,          82,      -2.498624445,     -0.4098131637,     -0.5460367145,       3.175199604
          0,           0,          83,       -2.53016573,     -0.4216110154,      -0.564362109,        3.16337624
          0,           0,          84,      -2.508979633,     -0.4236836687,     -0.5847726791,       3.161824081
          0,           0,          85,      -2.543899771,     -0.4521960323,     -0.5971727547,       3.137782874
          0,           0,          86,      -2.511265606,     -0.4173399545,      -0.572222744,       3.162460746
          0,           0,          87,      -2.519782562,     -0.4191709905,      -0.588578142,       3.153612086
          0,           0,          88,      -2.527937756,     -0.4274112239,     -0.5972423325,       3.163131625
          0,           0,          89,       -2.50026613,     -0.4100677629,     -0.5711251861,       3.177584445
          0,           0,          90,      -2.481440581,     -0.4067961387,     -0.5594739757,       3.182114065
          0,           0,          91,      -2.511147189,     -0.4089509468,     -0.5833714392,        3.16695539
          0,           0,          92,      -2.538454843,     -0.4171680119,     -0.5825952162,       3.162278494
          0,           0,          93,       -2.54272908,     -0.4112169883,     -0.5782046414,       3.159212675
          0,           0,          94,      -2.526469428,     -0.4096991296,     -0.5842838348,       3.154950596
          0,           0,          95,      -2.520806147,     -0.3913467319,     -0.5806750992,       3.190488065
          0,           0,          96,      -2.545618531,     -0.4040025525,     -0.5754930572,       3.168022389
          0,           0,          97,      -2.493824106,     -0.3775628739,     -0.5826090609,       3.190004296
          0,           0,          98,      -2.515119029,     -0.3852731741,     -0.5649887063,       3.175435645
          0,           0,          99,      -2.535463396,     -0.4046127951,     -0.5561447152,       3.151022355
          0,           0,         100,      -2.536874455,     -0.4293359854,     -0.5642552848,       3.141704105
          0,           0,         101,      -2.501982951,     -0.3986116644,     -0.5461193432,       3.174527405
          0,           0,         102,      -2.503157542,     -0.3958169891,     -0.5472900477,       3.179267007
          0,           0,         103,      -2.494281979,     -0.3840146222,     -0.5632488801,       3.198880686
          0,           0,         104,      -2.491194886,     -0.3846238243,     -0.5564185423,       3.198199315
          0,           0,         105,      -2.519286121,     -0.3883776015,     -0.5584893465,       3.179485699
          0,           0,         106,       -2.51308542,     -0.3989759641,     -0.5879809505,       3.166558876
          0,           0,         107,      -2.511766824,     -0.4050338703,     -0.6137998986,       3.173693081
          0,           0,         108,       -2.53003609,     -0.4087632368,     -0.6008723075,       3.167505705
          0,           0,         109,      -2.527838814,     -0.4037532918,     -0.5837299008,       3.180863326
          0,           0,         110,      -2.552129839,     -0.4397817228,       -0.59089025,       3.155888071
          0,           0,         111,      -2.507274493,     -0.4163640273,     -0.5854254914,       3.177792548
          0,           0,         112,      -2.510668189,     -0.3953497887,     -0.5766719652,       3.189907487
          0,           0,         113,      -2.554342273,     -0.3902983122,     -0.5737029838,        3.18321689
          0,           0,         114,      -2.504645719,     -0.3862171259,     -0.5731516272,       3.194223967
          0,           0,         115,      -2.486203397,     -0.3891904173,     -0.5899925106,       3.205355266
          0,           0,         116,      -2.501532933,     -0.3843935709,     -0.5777997573,       3.188333946
          0,           0,         117,      -2.524550382,     -0.4012124859,     -0.5692905512,       3.182433366
          0,           0,         118,      -2.569001482,     -0.4608721033,     -0.5730918591,       3.133719674
          0,           0,         119,      -2.529554069,     -0.4255455385,       -0.58579035,        3.16374815
          0,           0,         120,       -2.52506755,     -0.4348491608,     -0.5960918332,       3.153890922
          0,           0,         121,      -2.534060131,     -0.4224643838,     -0.5908544301,       3.169067177
          0,           0,         122,      -2.519163227,     -0.4015075764,     -0.5956426746,       3.175335173
          0,           0,         123,      -2.519466882,     -0.4219905438,      -0.597569677,        3.15666986
          0,           0,         124,      -2.524261249,     -0.4340296706,     -0.6122205107,       3.148862003
          0,           0,         125,      -2.497203515,     -0.4051363646,     -0.6041665598,       3.187093077
          0,           0,         126,      -2.574328179,     -0.4442875386,     -0.6427001321,       3.104978859
          0,           0,         127,      -2.603753685,        -0.5329723,     -0.8228573072,       3.020321879
          0,           0,         128,      -2.577982373,     -0.4592388944,     -0.7931148604,       3.073128755
          0,           0,         129,      -2.502648265,     -0.3674324223,     -0.7353611535,       3.173569604
          0,           0,         130,      -2.523629301,     -0.3831798042,     -0.6965607197,        3.17747264
          0,           0,         131,      -2.536528877,     -0.3986459177,     -0.6540202807,       3.180151519
          0,           0,         132,      -2.620638052,     -0.5085707909,     -0.8393866431,        3.01236693
          0,           0,         133,      -2.637475879,     -0.5345233985,     -0.8605572662,       2.984032647
          0,           0,         134,      -2.646814023,      -0.574463399,     -0.9047306277,       2.961202965
          0,           0,         135,      -2.641153536,     -0.5380619751,     -0.8850897191,       3.000253719
          0,           0,         136,      -2.546737983,     -0.4254028906,     -0.8176947765,       3.116852993
          0,           0,         137,       -2.57749361,     -0.4443053216,     -0.8069529101,       3.097460937
          0,           0,         138,      -2.573816595,     -0.4344026868,     -0.7791320102,        3.12589192
          0,           0,         139,      -2.584860824,     -0.4183701971,     -0.6999776624,       3.139576558
          0,           0,         140,      -2.624644969,     -0.5417707956,     -0.8541894674,       3.025412562
          0,           0,         141,      -2.618782577,      -0.546495825,      -0.873286286,       3.014980185
          0,           0,         142,      -2.625419661,     -0.5601579933,     -0.9017177156,       2.984219056
          0,           0,         143,      -2.611670001,     -0.5208209157,     -0.9224909306,       3.019998181
          0,           0,         144,       -2.61160721,     -0.4899247158,     -0.9095201712,       3.026030532
          0,           0,         145,      -2.615211742,     -0.4770720427,      -0.830576475,       3.062276798
          0,           0,         146,      -2.614963985,     -0.4328095117,     -0.7747472671,       3.113634078
          0,           0,         147,       -2.61319037,      -0.436002661,     -0.7488559918,       3.114914126
          0,           0,         148,        -2.6538352,     -0.5240676069,     -0.8868749486,        3.02657575
          0,           0,         149,      -2.666219978,     -0.5469845167,     -0.8971409083,       3.001501536
          0,           0,         150,      -2.644658568,     -0.5539316603,     -0.9311651088,       3.005002197
          0,           0,         151,      -2.645241405,     -0.5635153476,     -0.9768044885,       2.982424668
          0,           0,         152,      -2.666740077,      -0.546940452,     -0.9477167514,       2.993803073
          0,           0,         153,      -2.602289469,     -0.4757539368,     -0.8877609251,       3.072838698
          0,           0,         154,      -2.639016731,     -0.4719293729,     -0.8153150332,        3.07547904
          0,           0,         155,      -2.597036172,     -0.3950516015,     -0.7242317209,       3.146901125
          0,           0,         156,      -2.620166814,     -0.4304335374,     -0.6806681133,       3.143894842
          0,           0,         157,      -2.656341569,     -0.5405656707,     -0.8480833537,       3.030067203
          0,           0,         158,      -2.671861807,     -0.5658200274,     -0.8726230128,       2.996980516
          0,           0,         159,      -2.681657203,     -0.6117415015,     -0.9263270748,         2.9506309
          0,           0,         160,      -2.657307981,     -0.5685851425,     -0.9405184531,       2.974461672
          0,           0,         161,      -2.625790174,     -0.5226097812,     -0.8895477893,       3.028486544
          0,           0,         162,      -2.604280935,     -0.4445958885,     -0.8118261754,       3.111607224
          0,           0,         163,      -2.623197076,      -0.445555671,     -0.7603390136,       3.087194438
          0,           0,         164,      -2.668303643,      -0.567696559,     -0.8733012489,       2.996280323
          0,           0,         165,       -2.64830145,     -0.5061404275,     -0.9041112159,        3.04397242
          0,           0,         166,      -2.581652367,     -0.4141674973,     -0.8093110089,       3.134313059
          0,           0,         167,      -2.632659743,     -0.4325756194,      -0.771919892,       3.089719308
          0,           0,         168,       -2.68091423,     -0.5398688836,     -0.8793774754,       3.021354207
          0,           0,         169,      -2.686784849,     -0.5705252628,      -0.912489612,       2.994587233
          0,           0,         170,      -2.706729604,     -0.5992858574,     -0.9498468546,       2.958626981
          0,           0,         171,      -2.690875816,     -0.5878085405,     -0.9861039241,       2.968753383
          0,           0,         172,      -2.677982899,     -0.5680449299,     -0.9470752583,       2.993145135
          0,           0,         173,      -2.675007137,      -0.485468881,     -0.8451275245,       3.056693607
          0,           0,         174,      -2.604454882,     -0.4211609378,     -0.8086041048,        3.12653976
          0,           0,         175,       -2.60050807,     -0.4216478836,     -0.7588112971,       3.138628122
          0,           0,         176,      -2.654883795,     -0.5632208773,     -0.8731470167,       3.008321658
          0,           0,         177,       -2.67916441,     -0.6100743445,     -0.9165562237,       2.978530889
          0,           0,         178,      -2.675337296,     -0.6153780919,     -0.9311081978,       2.948030789
          0,           0,         179,      -2.697718446,     -0.6165349946,      -1.002674367,       2.922387617
          0,           0,         180,      -2.668746283,     -0.5503657019,     -0.9463973232,       2.977094294
          0,           0,         181,      -2.687260396,     -0.5055757703,     -0.8822826172,       3.023046555
          0,           0,         182,      -2.643987774,     -0.4610793817,     -0.8357207919,       3.071010288
          0,           0,         183,      -2.623544179,     -0.4441625547,     -0.7599445994,       3.120294641
          0,           0,         184,      -2.652903178,     -0.4484533842,     -0.6849389672,        3.10830968
          0,           0,         185,      -2.656485955,     -0.5434907893,     -0.8645948141,       3.002019745
          0,           0,         186,      -2.683776864,     -0.5799026435,     -0.8993117893,       2.954221512
          0,           0,         187,      -2.714907311,     -0.6014071533,     -0.9255227576,       2.923341999
          0,           0,         188,      -2.647370777,     -0.5582223407,     -0.9226666072,       2.972569367
          0,           0,         189,      -2.678843809,     -0.5060496687,     -0.8643741465,       3.004617206
          0,           0,         190,      -2.653708569,     -0.4713071289,     -0.8230041848,       3.034149857
          0,           0,         191,      -2.631650362,     -0.4510936168,     -0.8147960472,       3.085638119
          0,           0,         192,      -2.573397644,     -0.4286207337,     -0.7470684057,       3.127921693
          0,           0,         193,      -2.654262466,     -0.5605857851,     -0.9025530801,       3.006144179
          0,           0,         194,      -2.651067539,     -0.5697472445,     -0.9341732967,       2.991073492
          0,           0,         195,      -2.655203891,     -0.5824334372,     -0.9712068678,       2.969717012
          0,           0,         196,       -2.63436782,      -0.561121209,     -0.9705362038,       2.979227491
          0,           0,         197,       -2.66569371,     -0.5467686414,     -0.9733082339,       2.986079716
          0,           0,         198,      -2.658522124,      -0.517889263,     -0.8793350892,       3.038910531
          0,           0,         199,      -2.608298443,     -0.4434764766,     -0.7877252019,       3.103196823
          0,           0,         200,      -2.600170225,     -0.4411382347,     -0.7261356596,       3.121188445
          0,           0,         201,      -2.694397245,     -0.5991262619,     -0.8902859848,       2.984583724
          0,           0,         202,      -2.692422165,     -0.6149955316,     -0.9175933646,       2.965853126
          0,           0,         203,      -2.698833866,     -0.6226573315,     -0.9554018605,       2.942896932
          0,           0,         204,      -2.663412242,     -0.5628199595,     -0.9715794057,       2.974580986
          0,           0,         205,      -2.612112643,      -0.475613701,     -0.8830073639,       3.070761605
          0,           0,         206,      -2.650914192,     -0.4979504517,     -0.8682680244,        3.04237682
          0,           0,         207,      -2.617316292,     -0.4421877037,     -0.8235364543,       3.097864271
          0,           0,         208,      -2.568231332,     -0.3947543657,      -0.741710096,       3.167021167
          0,           0,         209,       -2.65242928,     -0.5442244619,     -0.8768798154,       3.018739273
          0,           0,         210,      -2.654734838,     -0.5596650385,       -0.90516687,       3.003069168
          0,           0,         211,      -2.663494017,     -0.5954945207,      -0.967524779,       2.965855456
          0,           0,         212,      -2.656618339,     -0.5744363934,     -0.9237691226,       2.951624738
          0,           0,         213,      -2.660627935,     -0.5121503438,     -0.9205596905,       3.017603101
          0,           0,         214,      -2.644919092,     -0.4768924041,     -0.8585885971,       3.055075852
          0,           0,         215,      -2.645802935,     -0.4207634161,     -0.7685408603,         3.1208212
          0,           0,         216,       -2.56258729,     -0.3938198324,     -0.7190850544,       3.150535716
          0,           0,         217,      -2.659829967,     -0.5442678365,      -0.851291365,       3.024815646
          0,           0,         218,      -2.662879619,     -0.5701716522,     -0.8799658902,       3.000263993
          0,           0,         219,      -2.678462193,      -0.587597508,     -0.9060965082,       2.969156301
          0,           0,         220,      -2.679677544,     -0.5806263183,     -0.9368313081,       2.948984035
          0,           0,         221,      -2.646942082,     -0.5134405853,     -0.9379273762,       3.007785089
          0,           0,         222,      -2.654714634,     -0.4939448833,     -0.8926474516,        3.04079102
          0,           0,         223,      -2.630166166,     -0.4360923125,     -0.8184251521,       3.100700797
          0,           0,         224,      -2.617864328,     -0.4465589044,     -0.7678538498,       3.107273511
          0,           0,         225,      -2.674257026,      -0.542086547,     -0.8806731251,       3.020582047
          0,           0,         226,      -2.679811335,     -0.5694983229,     -0.9286149815,       2.991030184
          0,           0,         227,      -2.704265137,     -0.5992733582,      -0.941552322,       2.971738425
          0,           0,         228,      -2.689035226,     -0.5831503263,     -0.9555318213,       2.958751141
          0,           0,         229,      -2.691630887,     -0.5899535531,     -0.9574690613,       2.950338991
          0,           0,         230,      -2.695674192,     -0.6033739643,     -0.9918378258,       2.927539684
          0,           0,         231,      -2.703558794,     -0.5726842877,     -0.9510574997,       2.977629471
          0,           0,         232,      -2.645179512,     -0.5202657492,     -0.9383176949,       3.025130071
          0,           0,         233,      -2.705924621,     -0.5118510646,     -0.8943618429,       3.023991639
          0,           0,         234,      -2.709246023,     -0.5558915132,     -0.9317009345,       2.983477336
          0,           0,         235,      -2.717479642,     -0.5923819407,     -0.9779734035,       2.948220032
          0,           0,         236,      -2.697806451,     -0.5771021186,     -0.9849747656,        2.97860667
          0,           0,         237,      -2.721860912,     -0.6203103546,      -1.009790712,       2.927979541
          0,           0,         238,      -2.721021513,     -0.6017570589,       -1.00213066,       2.958782736
          0,           0,         239,      -2.688074078,     -0.5617687162,     -0.9908632647,        2.99958296
          0,           0,         240,      -2.674583679,     -0.5504284143,     -0.9962233865,       3.022790754
          0,           0,         241,      -2.637338831,     -0.4975321077,     -0.9028398204,       3.063553626
          0,           0,         242,      -2.663727774,     -0.5435402223,     -0.9466979092,       3.021654625
          0,           0,         243,      -2.670731501,     -0.5695200977,     -0.9923314222,       2.994192039
          0,           0,         244,      -2.679396652,     -0.5872661855,     -0.9989250725,       2.980954765
          0,           0,         245,      -2.698953374,     -0.6055991438,       -1.03354331,       2.948615307
          0,           0,         246,      -2.708497475,     -0.6194124437,      -1.022368386,       2.933982105
          0,           0,         247,      -2.713034466,     -0.6033984715,      -1.003226868,       2.955747137
          0,           0,         248,      -2.688201345,     -0.5909286405,      -1.017822797,        2.95772043
          0,           0,         249,      -2.684976853,     -0.5249762809,     -0.9103478806,       3.043978297
          0,           0,         250,      -2.696629016,     -0.5725783624,     -0.9680432016,       3.001422616
          0,           0,         251,      -2.704004983,     -0.6087489884,      -1.010903328,       2.971624273
          0,           0,         252,      -2.725546128,     -0.6672684153,      -1.060804898,       2.910962216
          0,           0,         253,      -2.722701041,     -0.6736741866,      -1.054759527,       2.903622417
          0,           0,         254,      -2.716627281,     -0.6505726843,       -1.05507244,       2.934755252
          0,           0,         255,      -2.720883175,     -0.6219898164,      -1.013303987,       2.981123424
          0,           0,         256,      -2.698449798,     -0.6052547852,     -0.9859789367,       2.980480195
          0,           0,         257,      -2.684052336,     -0.5425805538,      -0.943694251,       3.036982776
          0,           0,         258,      -2.637913455,     -0.4602856278,     -0.8477771918,       3.102598129
          0,           0,         259,       -2.67155207,     -0.5106381378,     -0.9075140423,       3.063407504
          0,           0,         260,      -2.693888297,     -0.5568499148,     -0.9460005531,       3.010597319
          0,           0,         261,      -2.699006179,     -0.5935680933,     -0.9978832523,       2.986036675
          0,           0,         262,      -2.705257266,     -0.6177568895,      -1.019078887,       2.954854125
          0,           0,         263,      -2.715762176,     -0.6476552208,      -1.020937591,        2.94522303
          0,           0,         264,      -2.716638298,     -0.6301458314,     -0.9952793398,       2.956358243
          0,           0,         265,      -2.737559139,     -0.6164042533,     -0.9991660193,       2.951841121
          0,           0,         266,      -2.706796438,     -0.6407696391,      -1.070080003,       2.926800418
          0,           0,         267,      -2.687842207,     -0.6399170436,       -1.08102213,       2.950800105
          0,           0,         268,      -2.707692628,     -0.6482770602,      -1.047723641,       2.947686638
          0,           0,         269,      -2.692562714,     -0.5917252404,      -1.011468472,       3.002669511
          0,           0,         270,      -2.731405998,     -0.6650560915,      -1.063405586,        2.90880283
          0,           0,         271,      -2.743079184,     -0.7002060475,      -1.095518543,       2.882938273
          0,           0,         272,      -2.730218121,     -0.6643204441,      -1.086858854,       2.932098899
          0,           0,         273,      -2.728267066,     -0.7036759055,      -1.117347592,       2.889042198
          0,           0,         274,      -2.757063065,     -0.7165104011,      -1.112725116,       2.870537879
          0,           0,         275,      -2.719081743,      -0.640688666,      -1.051798121,       2.952747056
          0,           0,         276,      -2.726711313,     -0.6061039792,      -0.996844066,       2.977711783
          0,           0,         277,       -2.69249165,     -0.5203776282,     -0.9160781813,       3.046467698
          0,           0,         278,      -2.745853869,     -0.6063328388,     -0.9801675378,        2.98189062
          0,           0,         279,      -2.721265717,     -0.6311252808,      -1.022040459,       2.973171963
          0,           0,         280,       -2.74611409,     -0.6946490066,      -1.063175786,       2.920137839
          0,           0,         281,       -2.74771876,     -0.6899088546,      -1.071208516,       2.920237052
          0,           0,         282,      -2.750498896,     -0.7004835339,      -1.075331779,       2.907005233
          0,           0,         283,      -2.762009519,     -0.6607864316,      -1.027010934,       2.953685191
          0,           0,         284,      -2.709206973,     -0.5995245099,     -0.9615354127,       3.000529951
          0,           0,         285,      -2.652477974,     -0.5402825032,     -0.9595001394,       3.054196134
          0,           0,         286,      -2.679743941,     -0.4696004047,     -0.8204203343,       3.084685723
          0,           0,         287,      -2.720597457,     -0.5744182649,     -0.9097849654,       3.005151361
          0,           0,         288,      -2.704963849,     -0.5938233692,     -0.9531065985,       3.002414159
          0,           0,         289,      -2.731981438,     -0.6425378764,      -1.032084245,       2.972286743
          0,           0,         290,      -2.748166019,     -0.6692099855,      -1.037689344,       2.938529546
          0,           0,         291,       -2.78451322,     -0.7042931869,      -1.034611052,       2.893679024
          0,           0,         292,      -2.736286433,     -0.6287018943,     -0.9992097529,       2.983059285
          0,           0,         293,      -2.719806436,     -0.5939010724,     -0.9973756308,       2.992341662
          0,           0,         294,      -2.736962327,     -0.5797558513,     -0.9683343071,       2.999916046
          0,           0,         295,      -2.791787355,     -0.6542086923,      -1.034691259,       2.932586369
          0,           0,         296,       -2.79287451,       -0.68107407,      -1.064596701,       2.913126288
          0,           0,         297,      -2.815210338,     -0.7040280928,      -1.052619236,       2.885481685
          0,           0,         298,       -2.80796584,     -0.7037824349,      -1.055994826,       2.890933359
          0,           0,         299,      -2.800417141,     -0.7189866748,      -1.069020988,       2.877853407
          0,           0,         300,      -2.808743166,     -0.6776199933,      -1.018273094,       2.921573076
          0,           0,         301,      -2.734421573,     -0.6229302794,      -1.008847361,        2.98962341
          0,           0,         302,      -2.705617688,     -0.5371155024,     -0.9281163585,       3.045343152
          0,           0,         303,       -2.72088596,     -0.5818744934,     -0.9731117412,       3.015396346
          0,           0,         304,      -2.770285395,     -0.6775850066,      -1.033746009,       2.930361992
          0,           0,         305,      -2.802609188,     -0.7462456426,      -1.094951654,       2.868830175
          0,           0,         306,       -2.77656636,     -0.7130600383,      -1.080850102,       2.910638443
          0,           0,         307,      -2.772321756,     -0.6569602141,      -1.057210265,       2.947815754
          0,           0,         308,      -2.787974441,     -0.6861561196,      -1.032331642,       2.935331204
          0,           0,         309,      -2.714227654,     -0.5344478091,     -0.9427954884,       3.062906707
          0,           0,         310,      -2.674331289,     -0.4740044229,     -0.8046731582,       3.102485312
          0,           0,         311,      -2.697303776,     -0.5243073547,     -0.8610062568,       3.057487156
          0,           0,         312,      -2.723157603,     -0.5676021603,       -0.89652492,       3.031685418
          0,           0,         313,      -2.744546259,     -0.6119369516,     -0.9750340637,       2.989392085
          0,           0,         314,      -2.769746945,     -0.6507538968,      -1.006980335,       2.953024998
          0,           0,         315,      -2.784365581,     -0.6698143551,      -1.010017503,       2.942259214
          0,           0,         316,      -2.745911298,     -0.6404432503,      -1.023441313,        2.95883376
          0,           0,         317,      -2.793489134,     -0.6663108313,      -1.007585027,        2.93782879
          0,           0,         318,      -2.822107328,      -0.622762489,        -0.9394678,       2.970794625
          0,           0,         319,      -2.815159523,     -0.6523293569,     -0.9834232377,       2.938212333
          0,           0,         320,      -2.786761894,     -0.6793716604,      -1.042679153,       2.920494735
          0,           0,         321,      -2.846863045,     -0.7204695694,      -1.051250819,       2.875966669
          0,           0,         322,      -2.801471055,     -0.7299400665,      -1.062461963,       2.874860877
          0,           0,         323,      -2.797776073,     -0.6865984588,      -1.059663835,       2.902906104
          0,           0,         324,      -2.729868928,     -0.6151960245,     -0.9720278008,       2.996174639
          0,           0,         325,      -2.692854666,     -0.5026465735,     -0.9141427096,       3.056628356
          0,           0,         326,      -2.670353785,     -0.4674070468,     -0.8532195777,       3.090380247
          0,           0,         327,      -2.705339346,     -0.5299676815,      -0.911050043,       3.041297674
          0,           0,         328,      -2.766941577,     -0.5840321124,     -0.9411182058,       2.986169356
          0,           0,         329,      -2.762572929,     -0.5995464675,     -0.9824265656,        2.96463102
          0,           0,         330,      -2.778427559,      -0.644428399,      -0.995700415,        2.92759988
          0,           0,         331,      -2.831554911,      -0.689623701,      -1.012923005,       2.877207686
