"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          79,      -1.367584229,      0.5553725617,      0.2510026009,       4.824524323
          0,           0,          80,      -1.369046764,      0.5537737517,      0.2501788657,       4.823086482
          0,           0,          81,      -1.370488439,       0.552189017,      0.2493703435,       4.821669487
          0,           0,          82,      -1.371909739,      0.5506178716,      0.2485764483,       4.820272846
          0,           0,          83,      -1.373311136,      0.5490598519,      0.2477966095,       4.818896085
          0,           0,          84,      -1.374693086,      0.5475145155,      0.2470302723,       4.817538742
          0,           0,          85,      -1.376056032,      0.5459814406,      0.2462768962,       4.816200371
          0,           0,          86,      -1.377400402,      0.5444602243,      0.2455359559,       4.814880538
          0,           0,          87,      -1.378726613,      0.5429504825,      0.2448069402,       4.813578824
          0,           0,          88,      -1.380035067,      0.5414518483,      0.2440893519,       4.812294822
          0,           0,          89,      -1.381326155,      0.5399639713,      0.2433827079,       4.811028137
          0,           0,          90,      -1.382600258,       0.538486517,      0.2426865388,       4.809778387
          0,           0,          91,      -1.383857741,      0.5370191657,      0.2420003884,       4.808545201
          0,           0,          92,      -1.385098963,      0.5355616117,      0.2413238139,       4.807328218
          0,           0,          93,      -1.386324269,      0.5341135628,      0.2406563856,       4.806127089
          0,           0,          94,      -1.387533995,      0.5326747395,      0.2399976868,       4.804941476
          0,           0,          95,      -1.388728467,      0.5312448741,      0.2393473131,        4.80377105
          0,           0,          96,      -1.389908001,      0.5298237105,      0.2387048731,       4.802615492
          0,           0,          97,      -1.391072905,       0.528411003,      0.2380699875,       4.801474492
          0,           0,          98,      -1.392223475,      0.5270065163,      0.2374422891,       4.800347749
          0,           0,          99,      -1.393360003,      0.5256100248,      0.2368214229,       4.799234972
          0,           0,         100,      -1.394482767,      0.5242213118,      0.2362070455,       4.798135878
          0,           0,         101,      -1.395592042,      0.5228401692,      0.2355988254,       4.797050192
          0,           0,         102,      -1.396688092,      0.5214663972,      0.2349964421,       4.795977646
          0,           0,         103,      -1.397771175,      0.5200998036,      0.2343995866,       4.794917981
          0,           0,         104,       -1.39884154,      0.5187402037,       0.233807961,       4.793870946
          0,           0,         105,       -1.39989943,      0.5173874195,      0.2332212778,       4.792836296
          0,           0,         106,      -1.400945081,      0.5160412797,      0.2326392605,       4.791813793
          0,           0,         107,      -1.401978722,      0.5147016192,      0.2320616428,       4.790803206
          0,           0,         108,      -1.403000575,      0.5133682789,      0.2314881685,       4.789804312
          0,           0,         109,      -1.404010857,      0.5120411052,      0.2309185914,       4.788816893
          0,           0,         110,      -1.405009779,      0.5107199498,       0.230352675,       4.787840736
          0,           0,         111,      -1.405997543,      0.5094046698,      0.2297901921,       4.786875637
          0,           0,         112,      -1.406974349,      0.5080951269,      0.2292309249,       4.785921396
          0,           0,         113,      -1.407940389,      0.5067911874,      0.2286746645,       4.784977819
          0,           0,         114,      -1.408895851,      0.5054927222,      0.2281212106,       4.784044717
          0,           0,         115,      -1.409840916,      0.5041996063,      0.2275703716,       4.783121907
          0,           0,         116,      -1.410775763,      0.5029117187,      0.2270219638,       4.782209211
          0,           0,         117,      -1.411700561,      0.5016289424,      0.2264758119,       4.781306456
          0,           0,         118,       -1.41261548,      0.5003511641,       0.225931748,       4.780413475
          0,           0,         119,      -1.413520681,       0.499078274,      0.2253896118,       4.779530103
          0,           0,         120,      -1.414416322,      0.4978101658,      0.2248492502,       4.778656183
          0,           0,         121,      -1.415302557,      0.4965467364,      0.2243105171,        4.77779156
          0,           0,         122,      -1.416179534,      0.4952878859,      0.2237732731,       4.776936083
          0,           0,         123,      -1.417047399,      0.4940335176,      0.2232373854,       4.776089609
          0,           0,         124,      -1.417906293,      0.4927835377,      0.2227027274,       4.775251994
          0,           0,         125,      -1.418756352,      0.4915378552,      0.2221691784,       4.774423101
          0,           0,         126,       -1.41959771,      0.4902963819,      0.2216366237,       4.773602798
          0,           0,         127,      -1.420430496,      0.4890590323,       0.221104954,       4.772790953
          0,           0,         128,      -1.421254836,      0.4878257237,      0.2205740653,        4.77198744
          0,           0,         129,      -1.422070853,      0.4865963755,      0.2200438588,       4.771192138
          0,           0,         130,      -1.422878665,        0.48537091,      0.2195142405,       4.770404926
          0,           0,         131,      -1.423678387,      0.4841492514,      0.2189851213,       4.769625688
          0,           0,         132,      -1.424470134,      0.4829313268,      0.2184564162,       4.768854311
          0,           0,         133,      -1.425254013,      0.4817170649,      0.2179280448,       4.768090687
          0,           0,         134,      -1.426030132,       0.480506397,      0.2173999306,       4.767334707
          0,           0,         135,      -1.426798594,      0.4792992565,       0.216872001,       4.766586269
          0,           0,         136,        -1.4275595,      0.4780955786,      0.2163441871,        4.76584527
          0,           0,         137,      -1.428312948,      0.4768953007,      0.2158164236,       4.765111614
          0,           0,         138,      -1.429059033,       0.475698362,      0.2152886485,       4.764385204
          0,           0,         139,      -1.429797849,      0.4745047039,       0.214760803,       4.763665946
          0,           0,         140,      -1.430529486,      0.4733142691,      0.2142328311,       4.762953751
          0,           0,         141,      -1.431254032,      0.4721270026,      0.2137046801,       4.762248531
          0,           0,         142,      -1.431971573,      0.4709428507,      0.2131762998,       4.761550198
          0,           0,         143,      -1.432682194,      0.4697617616,      0.2126476424,       4.760858669
          0,           0,         144,      -1.433385975,      0.4685836851,      0.2121186628,       4.760173862
          0,           0,         145,      -1.434082996,      0.4674085725,      0.2115893182,       4.759495698
          0,           0,         146,      -1.434773336,      0.4662363765,      0.2110595679,       4.758824099
          0,           0,         147,       -1.43545707,      0.4650670515,      0.2105293733,       4.758158988
          0,           0,         148,      -1.436134271,      0.4639005531,      0.2099986979,       4.757500292
          0,           0,         149,      -1.436805014,      0.4627368384,      0.2094675068,       4.756847939
          0,           0,         150,      -1.437469367,      0.4615758656,      0.2089357671,       4.756201857
          0,           0,         151,      -1.438127401,      0.4604175944,      0.2084034475,       4.755561978
          0,           0,         152,      -1.438779183,      0.4592619855,      0.2078705181,       4.754928234
          0,           0,         153,      -1.439424779,       0.458109001,      0.2073369508,       4.754300559
          0,           0,         154,      -1.440064254,      0.4569586037,      0.2068027187,       4.753678887
          0,           0,         155,      -1.440697671,       0.455810758,      0.2062677963,       4.753063156
          0,           0,         156,      -1.441325093,      0.4546654288,      0.2057321594,       4.752453303
          0,           0,         157,      -1.441946581,      0.4535225824,      0.2051957848,       4.751849268
          0,           0,         158,      -1.442562194,      0.4523821857,      0.2046586507,        4.75125099
          0,           0,         159,      -1.443171992,      0.4512442066,      0.2041207363,       4.750658411
          0,           0,         160,      -1.443776031,      0.4501086139,      0.2035820217,       4.750071473
          0,           0,         161,       -1.44437437,      0.4489753772,      0.2030424881,        4.74949012
          0,           0,         162,      -1.444967063,      0.4478444668,      0.2025021176,       4.748914296
          0,           0,         163,      -1.445554165,      0.4467158537,      0.2019608933,       4.748343945
          0,           0,         164,      -1.446135731,      0.4455895095,      0.2014187988,       4.747779015
          0,           0,         165,      -1.446711813,      0.4444654068,      0.2008758188,       4.747219451
          0,           0,         166,      -1.447282465,      0.4433435183,      0.2003319388,       4.746665202
          0,           0,         167,      -1.447847738,      0.4422238178,      0.1997871449,       4.746116216
          0,           0,         168,      -1.448407682,      0.4411062791,      0.1992414238,       4.745572441
          0,           0,         169,      -1.448962349,      0.4399908771,      0.1986947632,       4.745033828
          0,           0,         170,      -1.449511789,      0.4388775867,      0.1981471513,       4.744500327
          0,           0,         171,      -1.450056049,      0.4377663834,      0.1975985768,       4.743971889
          0,           0,         172,      -1.450595179,      0.4366572433,      0.1970490292,       4.743448465
          0,           0,         173,      -1.451129228,      0.4355501428,      0.1964984985,       4.742930007
          0,           0,         174,      -1.451658242,      0.4344450585,      0.1959469754,       4.742416468
          0,           0,         175,      -1.452182269,      0.4333419677,      0.1953944509,       4.741907801
          0,           0,         176,      -1.452701355,      0.4322408477,      0.1948409169,       4.741403958
          0,           0,         177,      -1.453215548,      0.4311416765,      0.1942863656,       4.740904895
          0,           0,         178,      -1.453724891,       0.430044432,      0.1937307897,       4.740410565
          0,           0,         179,      -1.454229432,      0.4289490927,      0.1931741826,       4.739920924
          0,           0,         180,      -1.454729216,      0.4278556373,       0.192616538,       4.739435925
          0,           0,         181,      -1.455224286,      0.4267640447,      0.1920578503,       4.738955524
          0,           0,         182,      -1.455714688,      0.4256742942,      0.1914981141,       4.738479677
          0,           0,         183,      -1.456200465,      0.4245863652,      0.1909373248,       4.738008341
          0,           0,         184,      -1.456681662,      0.4235002375,      0.1903754781,        4.73754147
          0,           0,         185,      -1.457158321,      0.4224158909,      0.1898125701,       4.737079023
          0,           0,         186,      -1.457630488,      0.4213333058,      0.1892485975,       4.736620955
          0,           0,         187,      -1.458098203,      0.4202524626,      0.1886835575,       4.736167224
          0,           0,         188,      -1.458561511,      0.4191733419,      0.1881174475,       4.735717788
          0,           0,         189,      -1.459020453,      0.4180959246,      0.1875502656,       4.735272604
          0,           0,         190,      -1.459475072,      0.4170201919,      0.1869820103,       4.734831629
          0,           0,         191,      -1.459925411,      0.4159461251,      0.1864126803,       4.734394823
          0,           0,         192,       -1.46037151,       0.414873706,      0.1858422749,       4.733962143
          0,           0,         193,      -1.460813412,      0.4138029164,      0.1852707941,       4.733533548
          0,           0,         194,      -1.461251158,      0.4127337384,      0.1846982379,       4.733108996
          0,           0,         195,      -1.461684789,      0.4116661543,      0.1841246069,       4.732688448
          0,           0,         196,      -1.462114347,      0.4106001468,      0.1835499021,       4.732271861
          0,           0,         197,      -1.462539872,      0.4095356988,      0.1829741251,       4.731859195
          0,           0,         198,      -1.462961405,      0.4084727936,      0.1823972776,       4.731450411
          0,           0,         199,      -1.463378987,      0.4074114145,       0.181819362,       4.731045467
          0,           0,         200,      -1.463792657,      0.4063515453,      0.1812403808,       4.730644323
          0,           0,         201,      -1.464202456,      0.4052931702,      0.1806603372,       4.730246941
          0,           0,         202,      -1.464608424,      0.4042362735,      0.1800792347,        4.72985328
          0,           0,         203,      -1.465010601,      0.4031808398,       0.179497077,         4.7294633
          0,           0,         204,      -1.465409026,      0.4021268543,      0.1789138685,       4.729076963
          0,           0,         205,      -1.465803739,      0.4010743023,      0.1783296138,       4.728694229
          0,           0,         206,      -1.466194779,      0.4000231695,       0.177744318,        4.72831506
          0,           0,         207,      -1.466582185,      0.3989734421,      0.1771579865,       4.727939417
          0,           0,         208,      -1.466965995,      0.3979251065,       0.176570625,       4.727567261
          0,           0,         209,       -1.46734625,      0.3968781496,      0.1759822398,       4.727198554
          0,           0,         210,      -1.467722986,      0.3958325587,      0.1753928374,       4.726833258
          0,           0,         211,      -1.468096243,      0.3947883215,      0.1748024247,       4.726471336
          0,           0,         212,      -1.468466059,       0.393745426,      0.1742110089,       4.726112748
          0,           0,         213,      -1.468832471,      0.3927038608,      0.1736185977,       4.725757458
          0,           0,         214,      -1.469195518,      0.3916636149,       0.173025199,       4.725405429
          0,           0,         215,      -1.469555237,      0.3906246776,      0.1724308213,       4.725056623
          0,           0,         216,      -1.469911666,      0.3895870389,      0.1718354731,       4.724711003
          0,           0,         217,      -1.470264841,       0.388550689,      0.1712391634,       4.724368532
          0,           0,         218,      -1.470614801,      0.3875156186,      0.1706419015,       4.724029175
          0,           0,         219,      -1.470961581,      0.3864818192,       0.170043697,       4.723692894
          0,           0,         220,      -1.471305219,      0.3854492824,      0.1694445599,       4.723359653
          0,           0,         221,      -1.471645752,      0.3844180004,      0.1688445005,       4.723029417
          0,           0,         222,      -1.471983214,      0.3833879661,      0.1682435292,        4.72270215
          0,           0,         223,      -1.472317644,      0.3823591727,      0.1676416571,       4.722377816
          0,           0,         224,      -1.472649076,      0.3813316138,      0.1670388951,       4.722056379
          0,           0,         225,      -1.472977546,      0.3803052838,      0.1664352548,       4.721737805
          0,           0,         226,       -1.47330309,      0.3792801774,      0.1658307479,       4.721422058
          0,           0,         227,      -1.473625744,      0.3782562901,      0.1652253864,       4.721109104
          0,           0,         228,      -1.473945542,      0.3772336178,      0.1646191825,       4.720798909
          0,           0,         229,       -1.47426252,      0.3762121568,      0.1640121489,       4.720491437
          0,           0,         230,      -1.474576711,      0.3751919041,      0.1634042982,       4.720186656
          0,           0,         231,      -1.474888152,      0.3741728573,      0.1627956436,        4.71988453
          0,           0,         232,      -1.475196876,      0.3731550144,      0.1621861984,       4.719585027
          0,           0,         233,      -1.475502917,      0.3721383742,      0.1615759759,       4.719288112
          0,           0,         234,      -1.475806309,      0.3711229357,      0.1609649901,       4.718993754
          0,           0,         235,      -1.476107086,      0.3701086987,      0.1603532548,       4.718701917
          0,           0,         236,      -1.476405282,      0.3690956635,      0.1597407843,       4.718412571
          0,           0,         237,      -1.476700929,      0.3680838311,      0.1591275929,       4.718125682
          0,           0,         238,      -1.476994061,       0.367073203,      0.1585136953,       4.717841217
          0,           0,         239,      -1.477284711,       0.366063781,      0.1578991063,       4.717559145
          0,           0,         240,      -1.477572912,      0.3650555679,      0.1572838408,       4.717279434
          0,           0,         241,      -1.477858695,      0.3640485669,      0.1566679141,       4.717002052
          0,           0,         242,      -1.478142094,      0.3630427818,      0.1560513414,       4.716726968
          0,           0,         243,      -1.478423139,      0.3620382169,      0.1554341384,        4.71645415
          0,           0,         244,      -1.478701863,      0.3610348772,      0.1548163206,       4.716183568
          0,           0,         245,      -1.478978298,      0.3600327683,       0.154197904,        4.71591519
          0,           0,         246,      -1.479252474,      0.3590318963,      0.1535789046,       4.715648986
          0,           0,         247,      -1.479524423,      0.3580322679,      0.1529593385,       4.715384926
          0,           0,         248,      -1.479794175,      0.3570338906,       0.152339222,        4.71512298
          0,           0,         249,      -1.480061761,      0.3560367723,      0.1517185715,       4.714863118
          0,           0,         250,      -1.480327212,      0.3550409215,      0.1510974035,       4.714605311
          0,           0,         251,      -1.480590557,      0.3540463475,      0.1504757348,       4.714349529
          0,           0,         252,      -1.480851826,      0.3530530601,       0.149853582,       4.714095743
          0,           0,         253,      -1.481111049,      0.3520610697,      0.1492309622,       4.713843924
          0,           0,         254,      -1.481368256,      0.3510703873,      0.1486078922,       4.713594045
          0,           0,         255,      -1.481623474,      0.3500810246,      0.1479843892,       4.713346075
          0,           0,         256,      -1.481876734,       0.349092994,      0.1473604703,       4.713099989
          0,           0,         257,      -1.482128063,      0.3481063084,      0.1467361528,       4.712855757
          0,           0,         258,       -1.48237749,      0.3471209815,      0.1461114541,       4.712613353
          0,           0,         259,      -1.482625042,      0.3461370274,      0.1454863915,       4.712372748
          0,           0,         260,      -1.482870749,      0.3451544611,      0.1448609826,       4.712133917
          0,           0,         261,      -1.483114636,      0.3441732981,      0.1442352449,       4.711896833
          0,           0,         262,      -1.483356731,      0.3431935548,       0.143609196,       4.711661468
          0,           0,         263,      -1.483597062,      0.3422152479,      0.1429828535,       4.711427798
          0,           0,         264,      -1.483835654,      0.3412383952,      0.1423562352,       4.711195795
          0,           0,         265,      -1.484072534,      0.3402630147,      0.1417293588,       4.710965436
          0,           0,         266,      -1.484307728,      0.3392891256,       0.141102242,       4.710736693
          0,           0,         267,      -1.484541261,      0.3383167473,      0.1404749026,       4.710509543
          0,           0,         268,       -1.48477316,      0.3373459003,      0.1398473585,       4.710283961
          0,           0,         269,      -1.485003449,      0.3363766056,      0.1392196275,       4.710059922
          0,           0,         270,      -1.485232153,       0.335408885,      0.1385917275,       4.709837402
          0,           0,         271,      -1.485459296,      0.3344427608,      0.1379636764,       4.709616378
          0,           0,         272,      -1.485684903,      0.3334782564,       0.137335492,       4.709396826
          0,           0,         273,      -1.485908997,      0.3325153955,      0.1367071922,       4.709178723
          0,           0,         274,      -1.486131603,      0.3315542028,      0.1360787948,       4.708962045
          0,           0,         275,      -1.486352743,      0.3305947037,      0.1354503178,       4.708746771
          0,           0,         276,       -1.48657244,      0.3296369242,      0.1348217789,       4.708532879
          0,           0,         277,      -1.486790717,      0.3286808912,       0.134193196,       4.708320345
          0,           0,         278,      -1.487007596,      0.3277266322,      0.1335645868,       4.708109149
          0,           0,         279,      -1.487223099,      0.3267741756,      0.1329359691,        4.70789927
          0,           0,         280,      -1.487437248,      0.3258235503,      0.1323073607,       4.707690686
          0,           0,         281,      -1.487650064,      0.3248747863,      0.1316787792,       4.707483377
          0,           0,         282,      -1.487861567,      0.3239279139,      0.1310502423,       4.707277322
          0,           0,         283,      -1.488071779,      0.3229829646,      0.1304217676,       4.707072501
          0,           0,         284,       -1.48828072,      0.3220399704,      0.1297933727,       4.706868895
          0,           0,         285,       -1.48848841,      0.3210989639,       0.129165075,       4.706666485
          0,           0,         286,      -1.488694868,      0.3201599789,      0.1285368921,        4.70646525
          0,           0,         287,      -1.488900113,      0.3192230494,      0.1279088412,       4.706265174
          0,           0,         288,      -1.489104165,      0.3182882106,      0.1272809398,       4.706066236
          0,           0,         289,      -1.489307042,      0.3173554982,       0.126653205,        4.70586842
          0,           0,         290,      -1.489508762,      0.3164249486,      0.1260256541,       4.705671707
          0,           0,         291,      -1.489709344,      0.3154965991,      0.1253983042,       4.705476081
          0,           0,         292,      -1.489908804,      0.3145704876,      0.1247711722,       4.705281523
          0,           0,         293,       -1.49010716,      0.3136466526,      0.1241442752,       4.705088018
          0,           0,         294,      -1.490304429,      0.3127251337,        0.12351763,       4.704895548
          0,           0,         295,      -1.490500628,      0.3118059707,      0.1228912533,       4.704704098
          0,           0,         296,      -1.490695772,      0.3108892044,      0.1222651623,       4.704513652
          0,           0,         297,      -1.490889877,      0.3099748761,      0.1216393732,       4.704324195
          0,           0,         298,       -1.49108296,       0.309063028,      0.1210139026,       4.704135711
          0,           0,         299,      -1.491275034,      0.3081537027,      0.1203887667,       4.703948186
          0,           0,         300,      -1.491466116,      0.3072469437,      0.1197639819,       4.703761604
          0,           0,         301,      -1.491656219,      0.3063427949,      0.1191395644,       4.703575953
          0,           0,         302,      -1.491845359,      0.3054413009,      0.1185155304,       4.703391218
          0,           0,         303,      -1.492033548,      0.3045425067,      0.1178918958,       4.703207385
          0,           0,         304,        -1.4922208,      0.3036464584,      0.1172686765,       4.703024442
          0,           0,         305,      -1.492407129,       0.302753202,      0.1166458884,       4.702842375
          0,           0,         306,      -1.492592547,      0.3018627845,       0.116023547,       4.702661172
          0,           0,         307,      -1.492777067,      0.3009752532,      0.1154016681,        4.70248082
          0,           0,         308,      -1.492960702,       0.300090656,      0.1147802671,       4.702301307
          0,           0,         309,      -1.493143463,      0.2992090414,      0.1141593593,       4.702122622
          0,           0,         310,      -1.493325362,       0.298330458,        0.11353896,       4.701944754
          0,           0,         311,      -1.493506411,      0.2974549551,      0.1129190844,        4.70176769
          0,           0,         312,       -1.49368662,      0.2965825824,      0.1122997474,       4.701591421
          0,           0,         313,      -1.493866001,        0.29571339,       0.111680964,       4.701415935
          0,           0,         314,      -1.494044563,      0.2948474282,       0.111062749,       4.701241222
          0,           0,         315,      -1.494222318,      0.2939847477,      0.1104451171,       4.701067273
          0,           0,         316,      -1.494399275,      0.2931253997,      0.1098280829,       4.700894077
          0,           0,         317,      -1.494575443,      0.2922694355,      0.1092116609,       4.700721625
          0,           0,         318,      -1.494750833,      0.2914169066,      0.1085958655,       4.700549908
          0,           0,         319,      -1.494925453,      0.2905678649,      0.1079807109,       4.700378916
          0,           0,         320,      -1.495099312,      0.2897223624,      0.1073662113,       4.700208641
          0,           0,         321,      -1.495272419,      0.2888804512,      0.1067523808,       4.700039075
          0,           0,         322,      -1.495444782,      0.2880421838,      0.1061392332,       4.699870209
          0,           0,         323,      -1.495616409,      0.2872076125,      0.1055267825,       4.699702035
          0,           0,         324,      -1.495787309,      0.2863767899,      0.1049150424,       4.699534545
          0,           0,         325,      -1.495957488,      0.2855497686,      0.1043040266,       4.699367732
          0,           0,         326,      -1.496126955,      0.2847266011,      0.1036937487,       4.699201588
          0,           0,         327,      -1.496295716,        0.28390734,       0.103084222,       4.699036106
          0,           0,         328,      -1.496463779,       0.283092038,      0.1024754601,        4.69887128
          0,           0,         329,      -1.496631149,      0.2822807475,      0.1018674761,       4.698707102
          0,           0,         330,      -1.496797835,      0.2814735208,      0.1012602834,       4.698543567
          0,           0,         331,      -1.496963841,      0.2806704104,      0.1006538949,       4.698380667
          0,           0,         332,      -1.497129175,      0.2798714682,      0.1000483239,       4.698218396
          0,           0,         333,      -1.497293842,       0.279076746,     0.09944358328,        4.69805675
          0,           0,         334,      -1.497457848,      0.2782862957,     0.09883968596,       4.697895721
          0,           0,         335,      -1.497621198,      0.2775001686,     0.09823664481,       4.697735304
          0,           0,         336,      -1.497783898,      0.2767184158,      0.0976344726,       4.697575495
          0,           0,         337,      -1.497945953,      0.2759410881,     0.09703318207,       4.697416287
          0,           0,         338,      -1.498107369,      0.2751682361,     0.09643278589,       4.697257675
          0,           0,         339,      -1.498268149,      0.2743999099,     0.09583329669,       4.697099656
          0,           0,         340,      -1.498428299,       0.273636159,     0.09523472706,       4.696942223
          0,           0,         341,      -1.498587824,      0.2728770329,     0.09463708952,       4.696785372
          0,           0,         342,      -1.498746727,      0.2721225802,     0.09404039656,       4.696629099
          0,           0,         343,      -1.498905014,      0.2713728493,     0.09344466062,       4.696473399
          0,           0,         344,      -1.499062688,      0.2706278881,     0.09284989414,       4.696318268
          0,           0,         345,      -1.499219753,      0.2698877437,     0.09225610952,       4.696163702
          0,           0,         346,      -1.499376213,      0.2691524629,     0.09166331917,       4.696009698
