"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         113,      -1.893819328,      0.4332570322,     -0.1025944468,       4.310030308
          0,           0,         114,      -1.894158649,      0.4315192371,     -0.1032000968,        4.30933012
          0,           0,         115,      -1.907822332,      0.4190945828,     -0.1068686834,       4.295788596
          0,           0,         116,      -1.907812145,      0.4203895585,     -0.1063626828,       4.296109248
          0,           0,         117,      -1.893887994,      0.4331808965,     -0.1026327339,       4.309959379
          0,           0,         118,      -1.894176423,      0.4315094779,     -0.1032061804,        4.30931394
          0,           0,         119,      -1.907710205,      0.4192019635,      -0.106838488,       4.295900749
          0,           0,         120,      -1.997839443,      0.2774098946,     -0.2126466198,       4.198217015
          0,           0,         121,      -2.250303464,     0.08566097985,     -0.3860177141,        3.94448855
          0,           0,         122,      -2.261553644,     0.07817900682,     -0.3936016278,       3.932751822
          0,           0,         123,      -2.280495443,     0.06553192488,     -0.4087344528,       3.912943788
          0,           0,         124,      -2.309914295,     0.04677814021,     -0.4351143681,       3.882456532
          0,           0,         125,      -2.356292276,     0.01746018244,     -0.4824040282,       3.835354677
          0,           0,         126,      -2.441364955,    -0.03774335079,      -0.557965612,       3.749811149
          0,           0,         127,      -2.549945421,     -0.1132712649,     -0.6209988474,       3.635740957
          0,           0,         128,      -2.690536206,     -0.2076629532,     -0.6482343008,       3.483388695
          0,           0,         129,      -2.742997327,      -0.262544657,     -0.6568902542,       3.417961836
          0,           0,         130,      -2.652586163,     -0.2422908805,     -0.7063456543,       3.520550052
          0,           0,         131,      -2.559326812,      -0.228635024,     -0.7527538004,       3.623083795
          0,           0,         132,      -2.398594185,     -0.2057790982,     -0.5988173209,       3.787809228
          0,           0,         133,      -2.341522426,     -0.2213257446,     -0.4602062091,       3.843439685
          0,           0,         134,      -2.316033846,     -0.2178867398,     -0.3802177827,       3.867989382
          0,           0,         135,      -2.259200187,    -0.07139351585,     -0.3147702294,       3.926469895
          0,           0,         136,      -1.997477005,      0.2963822132,     -0.2258627895,       4.197252423
          0,           0,         137,      -1.902438778,      0.3902123538,     -0.1969657866,       4.294602602
          0,           0,         138,      -1.851986533,      0.4144697191,     -0.2311218339,       4.342454811
          0,           0,         139,      -1.935891665,      0.3304282063,     -0.3323038759,        4.25810124
          0,           0,         140,      -1.981589745,      0.2960251624,      -0.341105019,        4.21413149
          0,           0,         141,      -2.060240314,      0.2643866162,     -0.3186832646,       4.135415887
          0,           0,         142,      -2.004068269,      0.2974589881,      -0.318947232,        4.19399566
          0,           0,         143,      -1.932361999,      0.3522852406,     -0.3249376108,       4.263232069
          0,           0,         144,      -1.966604768,      0.3339785069,     -0.2726461557,       4.228675213
          0,           0,         145,      -1.931882917,      0.3505446822,     -0.2968227219,       4.263600093
          0,           0,         146,      -1.915275596,       0.367270615,     -0.2537697778,       4.279936765
          0,           0,         147,      -1.882321074,      0.4103052864,     -0.2232650559,        4.31391273
          0,           0,         148,      -1.916023303,      0.3360478343,      -0.451568279,       4.280024324
          0,           0,         149,      -1.980533298,      0.2724837099,     -0.4985483418,       4.214929601
          0,           0,         150,       -2.04617563,         0.2064559,     -0.5180693368,       4.149564832
          0,           0,         151,      -1.970687869,       0.276705381,     -0.4661047995,       4.226037575
          0,           0,         152,      -1.891131582,      0.3487880727,      -0.446481091,       4.306024165
          0,           0,         153,      -1.827551277,      0.4075817848,     -0.4385735009,       4.368562726
          0,           0,         154,      -1.796244978,      0.4325005109,     -0.4958505413,       4.399507246
          0,           0,         155,      -1.903704476,      0.3425411868,     -0.4769719913,        4.29202501
          0,           0,         156,      -1.919886718,      0.3282822935,     -0.4595168537,       4.276484791
          0,           0,         157,      -1.964675481,      0.3104727296,     -0.4529537619,       4.231469717
          0,           0,         158,      -2.052531641,      0.2071956654,     -0.4959761217,       4.142970547
          0,           0,         159,      -1.924525653,      0.3289998651,     -0.4308759033,       4.272136269
          0,           0,         160,      -1.935719957,      0.3085267038,     -0.4099371939,       4.260799078
          0,           0,         161,      -1.914741697,       0.317840709,      -0.453579608,       4.280400723
          0,           0,         162,       -1.90582003,      0.3241370963,     -0.4604406215,       4.288991047
          0,           0,         163,      -1.918825931,      0.3188947518,     -0.4998466354,       4.276173449
          0,           0,         164,      -1.981108706,      0.2588998449,     -0.5445332404,       4.214122938
          0,           0,         165,       -2.03139136,      0.2165762792,     -0.5809888204,       4.163307517
          0,           0,         166,      -2.105308593,       0.146116519,     -0.5951736778,       4.088389671
          0,           0,         167,      -2.253592788,     0.02779712842,     -0.6015659536,       3.939745964
          0,           0,         168,      -2.282819328,     0.02624454101,     -0.5879954245,       3.913503194
          0,           0,         169,      -2.273275012,   -0.005055253467,     -0.5558352008,       3.921023744
          0,           0,         170,      -2.319769439,    -0.09409841539,     -0.5394801082,       3.875144831
          0,           0,         171,      -2.150329003,     0.08836260671,       -0.46383233,       4.045845053
          0,           0,         172,      -2.137207839,     0.08678567187,     -0.3825871398,       4.054808675
          0,           0,         173,      -1.976334192,      0.2653695024,      -0.357889131,       4.217928667
          0,           0,         174,      -1.924580592,       0.336814626,     -0.2989290707,       4.270784205
          0,           0,         175,      -2.011403257,      0.2617254866,      -0.273414279,        4.18318624
          0,           0,         176,      -2.028233505,      0.2692317812,     -0.2850137634,       4.165232304
          0,           0,         177,      -2.029110252,      0.2720564857,     -0.2586921037,       4.165558905
          0,           0,         178,      -2.043844671,      0.2623280079,     -0.2485535174,       4.151238869
          0,           0,         179,      -2.029339101,      0.2588741749,      -0.219708377,        4.16518614
          0,           0,         180,      -1.935422979,      0.3630814511,     -0.1372852004,       4.259753914
          0,           0,         181,      -1.802655904,      0.5090855492,    -0.05513483443,        4.39556596
          0,           0,         182,      -1.758247227,       0.528524258,      -0.088174719,       4.439176698
          0,           0,         183,      -1.955532068,      0.3365398067,     -0.2947686371,       4.241440443
          0,           0,         184,      -1.993390338,      0.3133130966,     -0.3010355855,       4.203635059
          0,           0,         185,      -2.019398838,      0.2994888123,     -0.3072165924,       4.177537236
          0,           0,         186,      -2.045928527,      0.2507539977,     -0.3772104328,       4.150671902
          0,           0,         187,      -2.062784688,      0.2431691137,     -0.3969456744,       4.133877115
          0,           0,         188,      -2.057505341,      0.2442471373,     -0.4044037278,        4.13877486
          0,           0,         189,      -1.989387024,      0.2882275311,     -0.3850193824,       4.206500369
          0,           0,         190,      -1.943504673,      0.3257553423,     -0.3709959809,       4.252656241
          0,           0,         191,      -1.992916749,      0.2432724071,     -0.4730936771,       4.201221927
          0,           0,         192,      -2.073862517,      0.1699989715,     -0.5059333738,       4.120070823
          0,           0,         193,      -2.186478499,     0.05351719933,      -0.606194609,       4.006396142
          0,           0,         194,      -2.192116429,     0.07481290048,     -0.5236407975,       4.001740796
          0,           0,         195,      -2.196372228,      0.0785239016,     -0.4943597738,       3.995728044
          0,           0,         196,      -2.197334654,      0.0539598376,     -0.5095524332,       3.993217989
          0,           0,         197,      -2.255860828,   0.0007712713353,     -0.5227645604,       3.932599131
          0,           0,         198,      -2.331306922,     -0.0613450621,     -0.5554855737,       3.857693291
          0,           0,         199,      -2.346649057,    -0.04585180716,     -0.6131475249,       3.849006071
          0,           0,         200,      -2.313732878,    -0.01052431603,     -0.6200904477,       3.882937113
          0,           0,         201,      -2.259348137,     0.04031414364,     -0.5851393833,        3.93494749
          0,           0,         202,      -2.257449194,    -0.01671901713,     -0.5342188343,       3.932864745
          0,           0,         203,      -2.315482116,     -0.1552850281,     -0.4790361475,       3.870727127
          0,           0,         204,       -2.29290653,     -0.1972563661,     -0.4365031929,       3.891757266
          0,           0,         205,      -2.260812259,     -0.1594451308,     -0.3631175588,       3.923604774
          0,           0,         206,      -1.905624663,      0.3396415678,     -0.2851350019,        4.28740314
          0,           0,         207,      -1.950519971,      0.3018535769,     -0.2667468318,       4.242294317
          0,           0,         208,      -1.945783317,      0.3156100871,     -0.3217214747,        4.25012203
          0,           0,         209,      -1.969482667,      0.2656254969,     -0.4318817546,       4.223707984
          0,           0,         210,      -2.003874965,       0.240957564,     -0.4366942383,       4.190922232
          0,           0,         211,      -2.115159923,      0.2030275326,     -0.3887297072,       4.083357157
          0,           0,         212,      -2.087952585,      0.2297674366,     -0.3532651216,       4.109769937
          0,           0,         213,      -1.949082215,      0.3404150489,     -0.3536350845,       4.246474596
          0,           0,         214,      -1.922958472,      0.3577353857,     -0.3346434668,       4.272639932
          0,           0,         215,      -2.017838094,      0.3022199399,     -0.3314176217,       4.179346716
          0,           0,         216,      -2.041083216,      0.2878436626,     -0.3422774997,       4.157000524
          0,           0,         217,      -1.984466086,      0.3247761645,      -0.414767274,       4.213975052
          0,           0,         218,      -1.966243022,      0.2858619751,      -0.595810225,       4.230221593
          0,           0,         219,      -1.879899436,      0.3760606602,     -0.5685219664,       4.316748368
          0,           0,         220,      -1.775339115,      0.4596059752,     -0.4978826822,       4.421517336
          0,           0,         221,      -1.830222832,      0.4184155768,     -0.5357676505,       4.367082059
          0,           0,         222,      -1.858800007,      0.3981792427,     -0.5272740316,       4.338565641
          0,           0,         223,      -1.899649753,      0.3600329748,     -0.5345278475,       4.297900435
          0,           0,         224,      -1.908470343,      0.3498456026,     -0.5296990522,        4.28888106
          0,           0,         225,      -1.930547997,      0.3205514891,     -0.5218051055,       4.266267146
          0,           0,         226,      -2.008425093,      0.2458268272,     -0.5901114855,       4.188767072
          0,           0,         227,      -2.115864193,      0.1463904281,     -0.6504703429,       4.081679303
          0,           0,         228,      -2.167479064,     0.08215879439,     -0.6830920493,       4.028988783
          0,           0,         229,      -2.244623438,   -0.005146099533,     -0.7186960439,       3.952265882
          0,           0,         230,      -2.254972905,    -0.02256121995,     -0.7299960837,       3.941672716
          0,           0,         231,      -2.263768347,    -0.03756767346,     -0.7397096187,       3.932631959
          0,           0,         232,      -2.269954681,    -0.04911157997,     -0.7476321064,       3.926216934
          0,           0,         233,      -2.275080295,    -0.05878630604,     -0.7539919433,       3.920881437
          0,           0,         234,      -2.280794197,     -0.0682857246,     -0.7588536753,       3.914941048
          0,           0,         235,      -2.285684071,    -0.07642420121,      -0.762695296,       3.909814961
          0,           0,         236,      -2.290029654,     -0.0835656799,       -0.76555249,       3.905252825
          0,           0,         237,      -2.294107004,     -0.0900985486,     -0.7677388536,       3.900968816
          0,           0,         238,      -2.301609514,      -0.101682522,     -0.7708283675,       3.893099193
          0,           0,         239,      -2.316382022,      -0.122779569,     -0.7733003027,        3.87776652
          0,           0,         240,      -2.346504775,     -0.1618852479,     -0.7744494502,       3.846947613
          0,           0,         241,      -2.391745739,     -0.2218202769,      -0.762513556,       3.800930412
          0,           0,         242,       -2.37779963,     -0.2545950901,     -0.6887776204,       3.813315406
          0,           0,         243,      -2.330107729,     -0.2065557296,     -0.5743620655,       3.860389286
          0,           0,         244,      -2.019780511,      0.2686073186,      -0.401823166,       4.175979845
          0,           0,         245,      -1.937065648,      0.3696419567,     -0.2830661471,       4.259750952
          0,           0,         246,      -2.118438656,      0.2279753158,     -0.4110733944,       4.079801455
          0,           0,         247,      -2.086512115,      0.2603260661,     -0.3924845574,       4.111686016
          0,           0,         248,      -2.131812153,      0.2104560939,     -0.4395568295,       4.066560968
          0,           0,         249,      -2.072106473,      0.2572283095,     -0.3570175818,       4.126237668
          0,           0,         250,      -2.029637838,      0.2792978185,     -0.3365175804,       4.168223294
          0,           0,         251,      -2.080979369,      0.2379536563,     -0.3880078789,       4.117147766
          0,           0,         252,      -2.115330267,      0.1971384944,     -0.4243907949,       4.082261488
          0,           0,         253,      -2.130817977,      0.1797883218,      -0.442678099,       4.066116021
          0,           0,         254,      -2.141688931,      0.1611368576,     -0.4705866691,        4.05353811
          0,           0,         255,      -2.168268693,      0.1224607152,     -0.5430120579,       4.027817977
          0,           0,         256,      -2.163118039,      0.1412839242,     -0.5607289759,       4.031866968
          0,           0,         257,      -2.068192971,      0.2262162717,     -0.4045902704,       4.128005551
          0,           0,         258,      -2.088287307,      0.2041320497,     -0.4017724737,       4.109052065
          0,           0,         259,      -2.185750584,      0.1215841429,     -0.4511940313,       4.010368412
          0,           0,         260,      -2.236554968,     0.06815126918,      -0.486839503,       3.959327111
          0,           0,         261,      -2.245691142,     0.04155705588,     -0.5513043088,       3.949570252
          0,           0,         262,      -2.342825018,    -0.02807604149,     -0.6278224844,        3.85251689
          0,           0,         263,      -2.177307656,      0.1044346416,     -0.5148515325,       4.018383822
          0,           0,         264,      -2.257725152,     0.01376061462,     -0.6008757051,       3.936699274
          0,           0,         265,      -2.250229312,     0.02109840416,     -0.5660271291,       3.942718341
          0,           0,         266,      -2.318058414,     -0.0720167872,     -0.6306107714,       3.871056349
          0,           0,         267,      -2.486997423,      -0.257939737,     -0.7387282779,       3.691520266
          0,           0,         268,      -2.560411107,     -0.4069212723,     -0.9405448463,       3.606932848
          0,           0,         269,      -2.581657937,     -0.4172866851,      -1.052705087,       3.581922201
          0,           0,         270,      -2.636378573,     -0.5003484492,      -1.123748231,       3.519163979
          0,           0,         271,      -2.644639309,     -0.5261364249,      -1.105572787,       3.505182099
          0,           0,         272,      -2.586785266,     -0.4336144231,      -1.010401921,       3.572832284
          0,           0,         273,      -2.434934073,     -0.2454425184,     -0.7416628957,       3.744906441
          0,           0,         274,      -2.263433749,    -0.07287801503,     -0.4998388162,       3.925011856
          0,           0,         275,      -2.217079321,     0.00142026257,     -0.3752827134,       3.976053611
          0,           0,         276,       -2.14035657,      0.1234024605,     -0.3145958824,       4.057791412
          0,           0,         277,       -2.05190784,      0.2214551583,     -0.2646890193,       4.146037248
          0,           0,         278,      -1.909901991,      0.3437804032,     -0.3021324971,       4.285156182
          0,           0,         279,      -2.055345848,      0.2362568448,      -0.384955576,       4.141621814
          0,           0,         280,      -2.067480053,      0.2380318373,     -0.3827378331,       4.129527046
          0,           0,         281,       -2.08828748,      0.2334216378,     -0.3666658313,       4.108762599
          0,           0,         282,      -2.122945377,      0.1587698885,     -0.4365409501,       4.074008567
          0,           0,         283,      -2.162864843,     0.08533105819,     -0.5279137179,        4.03107307
          0,           0,         284,      -2.198361351,     0.00070184447,     -0.5757593069,       3.995952185
          0,           0,         285,      -2.219847218,    -0.04503336533,     -0.5816547996,       3.972484409
          0,           0,         286,      -2.140459948,     0.04990564406,     -0.6073572662,       4.050082956
          0,           0,         287,      -1.926816464,      0.3144258485,     -0.4423968311,       4.266257126
          0,           0,         288,      -1.827102189,      0.4322394856,     -0.3242566358,        4.36736703
          0,           0,         289,      -2.050685456,      0.2537993909,     -0.4196314157,       4.144387301
          0,           0,         290,       -2.09658358,      0.2082910358,     -0.4607383218,       4.097843282
          0,           0,         291,      -2.115222689,      0.1924734478,     -0.4771785461,       4.079226915
          0,           0,         292,      -2.093077638,      0.1934862749,      -0.495097828,       4.102005614
          0,           0,         293,       -2.09957022,      0.1908902701,     -0.4555045761,       4.096097146
          0,           0,         294,      -2.102261239,      0.1961290279,     -0.4455629756,       4.093835151
          0,           0,         295,      -2.099523267,      0.1976802264,     -0.4281403368,        4.09587524
          0,           0,         296,      -2.174767985,      0.1115554792,     -0.4839853646,       4.020734465
          0,           0,         297,      -2.121411831,      0.1672848027,     -0.4708461167,       4.073777287
          0,           0,         298,      -2.202279826,      0.1237896834,     -0.4636895361,       3.993528208
          0,           0,         299,      -2.185709078,      0.1492187767,     -0.4464381272,       4.009960162
          0,           0,         300,      -2.207233875,      0.1345746926,      -0.450256399,       3.988369083
          0,           0,         301,       -2.14658676,      0.1791588551,     -0.4452496406,       4.049516384
          0,           0,         302,      -2.162460616,      0.1650442236,     -0.4542270563,       4.033359025
          0,           0,         303,      -2.149363061,      0.1696663882,     -0.4669480382,       4.047126383
          0,           0,         304,      -2.156804773,      0.1707268523,     -0.4613256257,       4.039225564
          0,           0,         305,      -2.143713481,      0.1679424818,      -0.482967456,       4.053115413
          0,           0,         306,      -2.156099524,      0.1703698012,     -0.4720019882,       4.040047039
          0,           0,         307,      -2.133114843,      0.1723921339,     -0.4953954086,       4.063826151
          0,           0,         308,      -2.028401707,      0.2513690799,     -0.5328620986,       4.167658254
          0,           0,         309,      -1.918715422,      0.3282003057,     -0.5417365248,       4.277724283
          0,           0,         310,      -1.980127969,      0.2786069797,     -0.5686450993,       4.216202926
          0,           0,         311,      -2.166992752,      0.1042789688,     -0.5743259524,       4.029140727
          0,           0,         312,      -2.205716621,     0.02292595554,     -0.6176761506,       3.989669163
          0,           0,         313,      -2.244826863,    -0.02720646412,     -0.6404974151,       3.950268116
          0,           0,         314,      -2.231839644,     -0.0308493585,     -0.6477514354,       3.962838277
          0,           0,         315,      -2.185447412,     0.00179969171,     -0.6523791099,       4.009719045
          0,           0,         316,      -2.058083976,      0.1862719737,     -0.5492183474,       4.138364898
          0,           0,         317,      -1.916325694,      0.3152297058,     -0.5376867198,       4.278768705
          0,           0,         318,      -1.945021793,      0.2942827622,     -0.5043351758,       4.250668686
          0,           0,         319,      -1.953247572,      0.2926241058,     -0.4734766992,       4.243236806
          0,           0,         320,      -1.962591552,      0.2874676886,     -0.4545771082,       4.234327837
          0,           0,         321,       -2.03212695,       0.226321993,     -0.4786880353,       4.165278292
          0,           0,         322,      -2.070491955,      0.1641683938,     -0.5932858667,       4.126498543
          0,           0,         323,      -2.063630525,      0.1601771262,     -0.5944717907,       4.133441041
          0,           0,         324,      -2.032474048,      0.1855992964,     -0.5495246698,       4.165109573
          0,           0,         325,      -2.021363226,      0.1954818207,     -0.5776082289,       4.174999938
          0,           0,         326,      -2.055306544,      0.1649291623,     -0.5825268389,       4.141125239
          0,           0,         327,      -2.068208293,      0.1568103835,     -0.5731322532,       4.128090632
          0,           0,         328,      -2.071111942,      0.1613387945,     -0.5556793605,       4.125086707
          0,           0,         329,      -2.067188554,      0.1712542723,     -0.5268258555,       4.129097191
          0,           0,         330,       -2.09983075,       0.162230642,     -0.5251078656,       4.096648488
          0,           0,         331,      -2.149061557,     0.08006622948,     -0.6496024835,       4.046888032
          0,           0,         332,      -2.328956349,     -0.1387647139,     -0.7330739152,        3.86402558
          0,           0,         333,      -2.365949062,     -0.1836536204,     -0.7577506969,       3.826449087
          0,           0,         334,      -2.391305527,      -0.212186187,     -0.7697290398,       3.801149227
          0,           0,         335,      -2.408568205,     -0.2326873105,     -0.7775202573,       3.783736371
          0,           0,         336,      -2.425358261,     -0.2514559311,     -0.7833159374,       3.766993663
          0,           0,         337,      -2.435851324,     -0.2657027412,     -0.7883464221,       3.756188659
