"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
198.99,3.1557e+08,1.7926,12747,-116.29,0,1.4947e+06,-0.012666,571.49,1,8.5473e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7926,12747,-116.31,0,1.4947e+06,-0.012668,571.49,1,8.7023e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7926,12747,-116.33,0,1.4947e+06,-0.012669,571.49,1,8.8513e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7927,12747,-116.34,0,1.4947e+06,-0.012671,571.49,1,9.0003e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7927,12747,-116.36,0,1.4947e+06,-0.012673,571.49,1,9.1493e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7927,12747,-116.38,0,1.4947e+06,-0.012675,571.49,1,9.2983e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7927,12747,-116.39,0,1.4947e+06,-0.012676,571.49,1,9.4473e-05,0.60009,0.4,0
198.99,3.1557e+08,1.7927,12747,-116.41,0,1.4947e+06,-0.012678,571.49,1,9.6023e-05,0.6001,0.4,0
198.99,3.1557e+08,1.7927,12747,-116.43,0,1.4947e+06,-0.01268,571.49,1,9.7513e-05,0.6001,0.4,0
198.99,3.1556e+08,1.7927,12747,-116.44,0,1.4947e+06,-0.012682,571.49,1,9.9003e-05,0.6001,0.4,0
198.99,3.1556e+08,1.7927,12747,-116.46,0,1.4947e+06,-0.012683,571.49,1,0.00010049,0.6001,0.4,0
198.99,3.1556e+08,1.7928,12747,-116.48,0,1.4947e+06,-0.012685,571.49,1,0.00010198,0.6001,0.4,0
198.99,3.1556e+08,1.7928,12747,-116.49,0,1.4947e+06,-0.012687,571.49,1,0.00010347,0.6001,0.4,0
198.99,3.1556e+08,1.7928,12747,-116.51,0,1.4947e+06,-0.012689,571.49,1,0.00010502,0.60011,0.4,0
198.98,3.1556e+08,1.7928,12747,-116.53,0,1.4947e+06,-0.01269,571.49,1,0.00010651,0.60011,0.4,0
198.98,3.1556e+08,1.7928,12747,-116.54,0,1.4947e+06,-0.012692,571.49,1,0.000108,0.60011,0.4,0
198.98,3.1556e+08,1.7928,12747,-116.56,0,1.4947e+06,-0.012694,571.49,1,0.00010949,0.60011,0.4,0
198.98,3.1556e+08,1.7928,12747,-116.58,0,1.4947e+06,-0.012695,571.49,1,0.00011098,0.60011,0.4,0
198.98,3.1556e+08,1.7928,12747,-116.59,0,1.4947e+06,-0.012697,571.49,1,0.00011247,0.60011,0.4,0
198.98,3.1556e+08,1.7929,12747,-116.61,0,1.4947e+06,-0.012699,571.49,1,0.00011402,0.60011,0.4,0
198.98,3.1555e+08,1.7929,12747,-116.63,0,1.4947e+06,-0.012701,571.49,1,0.00011551,0.60012,0.4,0
198.98,3.1555e+08,1.7929,12747,-116.64,0,1.4947e+06,-0.012702,571.49,1,0.000117,0.60012,0.4,0
198.98,3.1555e+08,1.7929,12747,-116.66,0,1.4947e+06,-0.012704,571.49,1,0.00011849,0.60012,0.4,0
198.98,3.1555e+08,1.7929,12746,-116.67,0,1.4947e+06,-0.012706,571.49,1,0.00011998,0.60012,0.4,0
198.98,3.1555e+08,1.7929,12746,-116.69,0,1.4947e+06,-0.012708,571.49,1,0.00012147,0.60012,0.4,0
198.98,3.1555e+08,1.7929,12746,-116.71,0,1.4947e+06,-0.012709,571.49,1,0.00012302,0.60012,0.4,0
198.98,3.1555e+08,1.7929,12746,-116.72,0,1.4947e+06,-0.012711,571.49,1,0.00012451,0.60012,0.4,0
198.98,3.1555e+08,1.793,12746,-116.74,0,1.4947e+06,-0.012713,571.49,1,0.000126,0.60013,0.4,0
198.98,3.1555e+08,1.793,12746,-116.76,0,1.4947e+06,-0.012715,571.49,1,0.00012749,0.60013,0.4,0
198.98,3.1555e+08,1.793,12746,-116.77,0,1.4947e+06,-0.012716,571.49,1,0.00012898,0.60013,0.4,0
198.98,3.1555e+08,1.793,12746,-116.79,0,1.4947e+06,-0.012718,571.49,1,0.00013047,0.60013,0.4,0
198.98,3.1554e+08,1.793,12746,-116.81,0,1.4947e+06,-0.01272,571.49,1,0.00013202,0.60013,0.4,0
198.97,3.1554e+08,1.793,12746,-116.82,0,1.4947e+06,-0.012722,571.49,1,0.00013351,0.60013,0.4,0
198.97,3.1554e+08,1.793,12746,-116.84,0,1.4947e+06,-0.012723,571.49,1,0.000135,0.60014,0.4,0
198.97,3.1554e+08,1.793,12746,-116.86,0,1.4947e+06,-0.012725,571.49,1,0.00013649,0.60014,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.87,0,1.4947e+06,-0.012727,571.49,1,0.00013798,0.60014,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.89,0,1.4947e+06,-0.012728,571.49,1,0.00013947,0.60014,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.91,0,1.4947e+06,-0.01273,571.49,1,0.00014102,0.60014,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.92,0,1.4947e+06,-0.012732,571.49,1,0.00014251,0.60014,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.94,0,1.4947e+06,-0.012734,571.49,1,0.000144,0.60014,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.96,0,1.4947e+06,-0.012735,571.49,1,0.00014549,0.60015,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.97,0,1.4947e+06,-0.012737,571.49,1,0.00014699,0.60015,0.4,0
198.97,3.1554e+08,1.7931,12746,-116.99,0,1.4947e+06,-0.012739,571.49,1,0.00014848,0.60015,0.4,0
198.97,3.1553e+08,1.7932,12746,-117.01,0,1.4947e+06,-0.012741,571.49,1,0.00015002,0.60015,0.4,0
198.97,3.1553e+08,1.7932,12746,-117.02,0,1.4947e+06,-0.012742,571.49,1,0.00015152,0.60015,0.4,0
198.97,3.1553e+08,1.7932,12746,-117.04,0,1.4947e+06,-0.012744,571.49,1,0.00015301,0.60015,0.4,0
198.97,3.1553e+08,1.7932,12746,-117.06,0,1.4947e+06,-0.012746,571.49,1,0.0001545,0.60015,0.4,0
198.97,3.1553e+08,1.7932,12746,-117.07,0,1.4947e+06,-0.012748,571.49,1,0.00015599,0.60016,0.4,0
198.97,3.1553e+08,1.7932,12746,-117.09,0,1.4947e+06,-0.012749,571.49,1,0.00015748,0.60016,0.4,0
198.96,3.1553e+08,1.7932,12746,-117.11,0,1.4947e+06,-0.012751,571.49,1,0.00015903,0.60016,0.4,0
198.96,3.1553e+08,1.7932,12746,-117.12,0,1.4947e+06,-0.012753,571.49,1,0.00016052,0.60016,0.4,0
198.96,3.1553e+08,1.7933,12746,-117.14,0,1.4947e+06,-0.012755,571.49,1,0.00016201,0.60016,0.4,0
198.96,3.1553e+08,1.7933,12746,-117.15,0,1.4947e+06,-0.012756,571.49,1,0.0001635,0.60016,0.4,0
198.96,3.1553e+08,1.7933,12746,-117.17,0,1.4947e+06,-0.012758,571.49,1,0.00016499,0.60017,0.4,0
198.96,3.1552e+08,1.7933,12746,-117.19,0,1.4947e+06,-0.01276,571.49,1,0.00016648,0.60017,0.4,0
198.96,3.1552e+08,1.7933,12746,-117.2,0,1.4947e+06,-0.012762,571.49,1,0.00016803,0.60017,0.4,0
198.96,3.1552e+08,1.7933,12746,-117.22,0,1.4947e+06,-0.012763,571.49,1,0.00016952,0.60017,0.4,0
198.96,3.1552e+08,1.7933,12746,-117.24,0,1.4947e+06,-0.012765,571.49,1,0.00017101,0.60017,0.4,0
198.96,3.1552e+08,1.7933,12746,-117.25,0,1.4947e+06,-0.012767,571.49,1,0.0001725,0.60017,0.4,0
198.96,3.1552e+08,1.7934,12746,-117.27,0,1.4947e+06,-0.012768,571.49,1,0.00017399,0.60017,0.4,0
198.96,3.1552e+08,1.7934,12746,-117.29,0,1.4947e+06,-0.01277,571.49,1,0.00017548,0.60018,0.4,0
198.96,3.1552e+08,1.7934,12746,-117.3,0,1.4946e+06,-0.012772,571.49,1,0.00017703,0.60018,0.4,0
198.96,3.1552e+08,1.7934,12746,-117.32,0,1.4946e+06,-0.012774,571.49,1,0.00017852,0.60018,0.4,0
198.96,3.1552e+08,1.7934,12745,-117.34,0,1.4946e+06,-0.012775,571.49,1,0.00018001,0.60018,0.4,0
198.96,3.1552e+08,1.7934,12745,-117.35,0,1.4946e+06,-0.012777,571.49,1,0.0001815,0.60018,0.4,0
198.96,3.1551e+08,1.7934,12745,-117.37,0,1.4946e+06,-0.012779,571.49,1,0.00018299,0.60018,0.4,0
198.96,3.1551e+08,1.7934,12745,-117.39,0,1.4946e+06,-0.012781,571.49,1,0.00018448,0.60018,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.4,0,1.4946e+06,-0.012782,571.49,1,0.00018603,0.60019,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.42,0,1.4946e+06,-0.012784,571.49,1,0.00018752,0.60019,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.44,0,1.4946e+06,-0.012786,571.49,1,0.00018901,0.60019,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.45,0,1.4946e+06,-0.012788,571.49,1,0.0001905,0.60019,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.47,0,1.4946e+06,-0.012789,571.49,1,0.00019199,0.60019,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.49,0,1.4946e+06,-0.012791,571.49,1,0.00019348,0.60019,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.5,0,1.4946e+06,-0.012793,571.49,1,0.00019503,0.6002,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.52,0,1.4946e+06,-0.012795,571.49,1,0.00019652,0.6002,0.4,0
198.95,3.1551e+08,1.7935,12745,-117.54,0,1.4946e+06,-0.012796,571.49,1,0.00019801,0.6002,0.4,0
198.95,3.155e+08,1.7936,12745,-117.55,0,1.4946e+06,-0.012798,571.49,1,0.0001995,0.6002,0.4,0
198.95,3.155e+08,1.7936,12745,-117.57,0,1.4946e+06,-0.0128,571.49,1,0.00020099,0.6002,0.4,0
198.95,3.155e+08,1.7936,12745,-117.58,0,1.4946e+06,-0.012801,571.49,1,0.00020248,0.6002,0.4,0
198.95,3.155e+08,1.7936,12745,-117.6,0,1.4946e+06,-0.012803,571.49,1,0.00020403,0.6002,0.4,0
198.95,3.155e+08,1.7936,12745,-117.62,0,1.4946e+06,-0.012805,571.49,1,0.00020552,0.60021,0.4,0
198.95,3.155e+08,1.7936,12745,-117.63,0,1.4946e+06,-0.012807,571.49,1,0.00020701,0.60021,0.4,0
198.95,3.155e+08,1.7936,12745,-117.65,0,1.4946e+06,-0.012808,571.49,1,0.0002085,0.60021,0.4,0
198.95,3.155e+08,1.7936,12745,-117.67,0,1.4946e+06,-0.01281,571.49,1,0.00020999,0.60021,0.4,0
198.95,3.155e+08,1.7937,12745,-117.68,0,1.4946e+06,-0.012812,571.49,1,0.00021148,0.60021,0.4,0
198.94,3.155e+08,1.7937,12745,-117.7,0,1.4946e+06,-0.012814,571.49,1,0.00021303,0.60021,0.4,0
198.94,3.155e+08,1.7937,12745,-117.72,0,1.4946e+06,-0.012815,571.49,1,0.00021452,0.60021,0.4,0
198.94,3.1549e+08,1.7937,12745,-117.73,0,1.4946e+06,-0.012817,571.49,1,0.00021601,0.60022,0.4,0
198.94,3.1549e+08,1.7937,12745,-117.75,0,1.4946e+06,-0.012819,571.49,1,0.0002175,0.60022,0.4,0
198.94,3.1549e+08,1.7937,12745,-117.77,0,1.4946e+06,-0.012821,571.49,1,0.00021899,0.60022,0.4,0
198.94,3.1549e+08,1.7937,12745,-117.78,0,1.4946e+06,-0.012822,571.49,1,0.00022048,0.60022,0.4,0
198.94,3.1549e+08,1.7937,12745,-117.8,0,1.4946e+06,-0.012824,571.49,1,0.00022203,0.60022,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.82,0,1.4946e+06,-0.012826,571.49,1,0.00022352,0.60022,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.83,0,1.4946e+06,-0.012828,571.49,1,0.00022501,0.60023,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.85,0,1.4946e+06,-0.012829,571.49,1,0.0002265,0.60023,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.87,0,1.4946e+06,-0.012831,571.49,1,0.00022799,0.60023,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.88,0,1.4946e+06,-0.012833,571.49,1,0.00022948,0.60023,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.9,0,1.4946e+06,-0.012835,571.49,1,0.00023103,0.60023,0.4,0
198.94,3.1549e+08,1.7938,12745,-117.92,0,1.4946e+06,-0.012836,571.49,1,0.00023252,0.60023,0.4,0
198.94,3.1548e+08,1.7938,12745,-117.93,0,1.4946e+06,-0.012838,571.49,1,0.00023401,0.60023,0.4,0
198.94,3.1548e+08,1.7939,12745,-117.95,0,1.4946e+06,-0.01284,571.49,1,0.0002355,0.60024,0.4,0
198.94,3.1548e+08,1.7939,12745,-117.97,0,1.4946e+06,-0.012841,571.49,1,0.00023699,0.60024,0.4,0
198.94,3.1548e+08,1.7939,12745,-117.98,0,1.4946e+06,-0.012843,571.49,1,0.00023848,0.60024,0.4,0
198.93,3.1548e+08,1.7939,12744,-118,0,1.4946e+06,-0.012845,571.49,1,0.00024003,0.60024,0.4,0
198.93,3.1548e+08,1.7939,12744,-118.02,0,1.4946e+06,-0.012847,571.49,1,0.00024152,0.60024,0.4,0
198.93,3.1548e+08,1.7939,12744,-118.03,0,1.4946e+06,-0.012848,571.49,1,0.00024301,0.60024,0.4,0
198.93,3.1548e+08,1.7939,12744,-118.05,0,1.4946e+06,-0.01285,571.49,1,0.0002445,0.60024,0.4,0
198.93,3.1548e+08,1.7939,12744,-118.06,0,1.4946e+06,-0.012852,571.49,1,0.00024599,0.60025,0.4,0
198.93,3.1548e+08,1.794,12744,-118.08,0,1.4946e+06,-0.012854,571.49,1,0.00024748,0.60025,0.4,0
198.93,3.1548e+08,1.794,12744,-118.1,0,1.4946e+06,-0.012855,571.49,1,0.00024903,0.60025,0.4,0
198.93,3.1547e+08,1.794,12744,-118.11,0,1.4946e+06,-0.012857,571.49,1,0.00025052,0.60025,0.4,0
198.93,3.1547e+08,1.794,12744,-118.13,0,1.4946e+06,-0.012859,571.49,1,0.00025201,0.60025,0.4,0
198.93,3.1547e+08,1.794,12744,-118.15,0,1.4946e+06,-0.012861,571.49,1,0.0002535,0.60025,0.4,0
198.93,3.1547e+08,1.794,12744,-118.16,0,1.4946e+06,-0.012862,571.49,1,0.00025499,0.60026,0.4,0
198.93,3.1547e+08,1.794,12744,-118.18,0,1.4946e+06,-0.012864,571.49,1,0.00025648,0.60026,0.4,0
198.93,3.1547e+08,1.794,12744,-118.2,0,1.4946e+06,-0.012866,571.49,1,0.00025803,0.60026,0.4,0
198.93,3.1547e+08,1.7941,12744,-118.21,0,1.4946e+06,-0.012868,571.49,1,0.00025952,0.60026,0.4,0
198.93,3.1547e+08,1.7941,12744,-118.23,0,1.4946e+06,-0.012869,571.49,1,0.00026101,0.60026,0.4,0
198.93,3.1547e+08,1.7941,12744,-118.25,0,1.4946e+06,-0.012871,571.49,1,0.0002625,0.60026,0.4,0
198.93,3.1547e+08,1.7941,12744,-118.26,0,1.4946e+06,-0.012873,571.49,1,0.00026399,0.60026,0.4,0
198.93,3.1547e+08,1.7941,12744,-118.28,0,1.4946e+06,-0.012874,571.49,1,0.00026548,0.60027,0.4,0
198.92,3.1546e+08,1.7941,12744,-118.3,0,1.4946e+06,-0.012876,571.49,1,0.00026703,0.60027,0.4,0
198.92,3.1546e+08,1.7941,12744,-118.31,0,1.4946e+06,-0.012878,571.49,1,0.00026852,0.60027,0.4,0
198.92,3.1546e+08,1.7941,12744,-118.33,0,1.4946e+06,-0.01288,571.49,1,0.00027001,0.60027,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.35,0,1.4946e+06,-0.012881,571.49,1,0.0002715,0.60027,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.36,0,1.4946e+06,-0.012883,571.49,1,0.00027299,0.60027,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.38,0,1.4946e+06,-0.012885,571.49,1,0.00027448,0.60027,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.4,0,1.4946e+06,-0.012887,571.49,1,0.00027603,0.60028,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.41,0,1.4946e+06,-0.012888,571.49,1,0.00027752,0.60028,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.43,0,1.4946e+06,-0.01289,571.49,1,0.00027901,0.60028,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.45,0,1.4946e+06,-0.012892,571.49,1,0.0002805,0.60028,0.4,0
198.92,3.1546e+08,1.7942,12744,-118.46,0,1.4946e+06,-0.012894,571.49,1,0.00028199,0.60028,0.4,0
198.92,3.1545e+08,1.7943,12744,-118.48,0,1.4946e+06,-0.012895,571.49,1,0.00028348,0.60028,0.4,0
198.92,3.1545e+08,1.7943,12744,-118.5,0,1.4946e+06,-0.012897,571.49,1,0.00028503,0.60029,0.4,0
198.92,3.1545e+08,1.7943,12744,-118.51,0,1.4946e+06,-0.012899,571.49,1,0.00028652,0.60029,0.4,0
198.92,3.1545e+08,1.7943,12744,-118.53,0,1.4946e+06,-0.012901,571.49,1,0.00028801,0.60029,0.4,0
198.92,3.1545e+08,1.7943,12744,-118.54,0,1.4946e+06,-0.012902,571.49,1,0.0002895,0.60029,0.4,0
198.92,3.1545e+08,1.7943,12744,-118.56,0,1.4946e+06,-0.012904,571.49,1,0.00029099,0.60029,0.4,0
198.91,3.1545e+08,1.7943,12744,-118.58,0,1.4946e+06,-0.012906,571.49,1,0.00029248,0.60029,0.4,0
198.91,3.1545e+08,1.7943,12744,-118.59,0,1.4946e+06,-0.012907,571.49,1,0.00029397,0.60029,0.4,0
198.91,3.1545e+08,1.7944,12744,-118.61,0,1.4946e+06,-0.012909,571.49,1,0.00029552,0.6003,0.4,0
198.91,3.1545e+08,1.7944,12744,-118.63,0,1.4946e+06,-0.012911,571.49,1,0.00029701,0.6003,0.4,0
198.91,3.1545e+08,1.7944,12744,-118.64,0,1.4946e+06,-0.012913,571.49,1,0.0002985,0.6003,0.4,0
198.91,3.1544e+08,1.7944,12743,-118.66,0,1.4946e+06,-0.012914,571.49,1,0.00029999,0.6003,0.4,0
198.91,3.1544e+08,1.7944,12743,-118.68,0,1.4946e+06,-0.012916,571.49,1,0.00030148,0.6003,0.4,0
198.91,3.1544e+08,1.7944,12743,-118.69,0,1.4946e+06,-0.012918,571.49,1,0.00030297,0.6003,0.4,0
198.91,3.1544e+08,1.7944,12743,-118.71,0,1.4946e+06,-0.01292,571.49,1,0.00030452,0.6003,0.4,0
198.91,3.1544e+08,1.7944,12743,-118.73,0,1.4946e+06,-0.012921,571.49,1,0.00030601,0.60031,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.74,0,1.4946e+06,-0.012923,571.49,1,0.0003075,0.60031,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.76,0,1.4946e+06,-0.012925,571.49,1,0.00030899,0.60031,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.78,0,1.4946e+06,-0.012927,571.49,1,0.00031048,0.60031,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.79,0,1.4946e+06,-0.012928,571.49,1,0.00031197,0.60031,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.81,0,1.4946e+06,-0.01293,571.49,1,0.00031352,0.60031,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.83,0,1.4946e+06,-0.012932,571.49,1,0.00031501,0.60032,0.4,0
198.91,3.1544e+08,1.7945,12743,-118.84,0,1.4946e+06,-0.012934,571.49,1,0.0003165,0.60032,0.4,0
198.91,3.1543e+08,1.7945,12743,-118.86,0,1.4946e+06,-0.012935,571.49,1,0.00031799,0.60032,0.4,0
198.9,3.1543e+08,1.7946,12743,-118.88,0,1.4946e+06,-0.012937,571.49,1,0.00031948,0.60032,0.4,0
198.9,3.1543e+08,1.7946,12743,-118.89,0,1.4946e+06,-0.012939,571.49,1,0.00032097,0.60032,0.4,0
